Log Monthly Quantity Seized (kg),month_number,Border_Department,Ocean_department,Department_Antioquia,Department_Arauca,"Department_Archipiélago de San Andrés, Providencia y Santa Catalina",Department_Atlántico,Department_Bogotá D.C.,Department_Bolívar,Department_Boyacá,Department_Caldas,Department_Caquetá,Department_Casanare,Department_Cauca,Department_Cesar,Department_Chocó,Department_Cundinamarca,Department_Córdoba,Department_Guainía,Department_Guaviare,Department_Huila,Department_La Guajira,Department_Magdalena,Department_Meta,Department_Nariño,Department_Norte de Santander,Department_Putumayo,Department_Quindío,Department_Risaralda,Department_Santander,Department_Sucre,Department_Tolima,Department_Valle del Cauca,Department_Vaupés,Department_Vichada,Percent Population in Urban Areas,HDI,GDI,Mean International Wealth Index,Infant Deaths per 1000 Live Births,Mean Years Schooling,Log Gross National Income Per Capita in 1000 USD,Life Expectancy,Population Density_x,Number of Corruption Cases,Percent of Total Corruption Cases for That Year,Number of Homicides that Year,Gini Coefficient,% Poorest Household (IWI under 30),Current income (millions pesos),Tax income (millions pesos),Transfers from national entities (millions of pesos),Current expensives linked to institutional performance,Operating Expenses,Area km2,Rural population,Urban population,Total population,Distance to Bogota,Population Density_y,Urban to Rural Population Ratio,Percent Urban Population,Percent Rural Population,Historical Attacks on Population By FARC (1993-2008),Historical Attacks on Population by ELN (1993-2008),Historical Attacks on Population by AUC (1993-2008),Historical Antinarcotics Operations (1993-2008),Historical Dismantling Labs (1993-2008),Total acts of terrorism,Total acts against police,Total subversive actions,Total acts of extorsion,Hectares of coca,Hectores of coca erdaicted manually ,Presence of coca cultivation (dummy),Civilians hurt by mines,Civilians killed by mines,Public force members hurt by mines,Public force members killed by mines,Events of Abandoned property,Events of Acts of Terrorism,Events of Threats,Events of Confinement,Events of Sexual Crimes,Events of Forced Disappearances,Events of Displacement,Events of Homicide,Events of Personal Physical Injuries,Events of Personal Pyschological Injuries,Events of Mine Explosions,Events of Loss of Estate,Events of Kiddnapping,Events of Torture,Lagged_Log_Monthly_Quantity_Seized_1,Lagged_Log_Monthly_Quantity_Seized_2,Lagged_Log_Monthly_Quantity_Seized_3,Lagged_Log_Monthly_Quantity_Seized_4,Lagged_Log_Monthly_Quantity_Seized_5,Lagged_Log_Monthly_Quantity_Seized_6,Rolling_3M_Log_Monthly_Quantity,Rolling_6M_Log_Monthly_Quantity,Rolling_3M_Std_Log_Monthly_Quantity,Rolling_6M_Std_Log_Monthly_Quantity,Rolling_3M_Min_Log_Monthly_Quantity,Rolling_6M_Min_Log_Monthly_Quantity,Rolling_3M_Max_Log_Monthly_Quantity,Rolling_6M_Max_Log_Monthly_Quantity,Rolling_3M_Range_Log_Monthly_Quantity,Rolling_6M_Range_Log_Monthly_Quantity,EMA_3M_Log_Monthly_Quantity,EMA_6M_Log_Monthly_Quantity,Momentum_3_6,Cumulative_Log_Monthly_Quantity_Seized_Per_Year,season_Spring,season_Summer,season_Winter,Growth_Rate_Lag_1_2,Growth_Rate_Lag_2_3,Growth_Rate_Lag_1_3
6.793241892193376,111,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5599029028340048,0.12716893199496887,0.8454442441290709,0.756003653985517,-1.2652021919062473,1.0098946554785904,0.09621418503615896,-1.2926910902040352,-0.2215780694153679,-0.6832013143507761,-0.7044626766377643,0.06202077127018932,-0.9820568089845962,-0.5724431109264944,0.30117009458991767,0.28691930648024494,2.70746410390166,0.512693065995741,0.5411274384261293,0.10013514436260293,1.3540913042724712,0.5187821107324897,0.7114126474831545,0.5339959527932396,-0.22340447702563573,-0.17196809839111166,0.5332258969335328,-0.5332258969335335,0.5503811827970067,0.9952244786805036,0.8235105162231855,0.42272516661036935,0.36297850341228166,-0.4409823066398572,-0.2285109060234004,-0.3874004215178369,0.20792522411730047,1.1477144595634101,4.3287342880468085,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.22188864210495587,1.0866261282225758,-0.15346207171924658,0.5390033875446251,-0.4203519231793907,1.1217352764904505,-0.05518967292095568,-0.29674367525309764,-0.42616228200084727,-0.43683602994780485,-0.03887910545400928,-0.2509243544388547,-0.3665207271439346,1.2218773062845052,1.2734139971312528,1.5005645863811556,0.8594893838202877,0.53995943745386,1.118943849848089,1.535164862931337,1.3163395586339752,-0.9002756999610538,-0.6551652097892534,1.8852468631819455,1.5030805553565634,1.0926159668908095,0.8974038493594909,-0.9116508547799487,-1.2189167784801598,1.4133436549209397,1.4053561536544805,-0.35866807831673775,-0.11985208271772864,1.7795130420052185,-0.5773502691896258,-0.5619514869490164,-0.13598817336775143,-0.13566121394368696,-0.1359500408932528
6.9641185990410035,112,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5599029028340048,0.12716893199496887,0.8454442441290709,0.756003653985517,-1.2652021919062473,1.0098946554785904,0.09621418503615896,-1.2926910902040352,-0.3265606378865265,-0.6832013143507761,-0.7044626766377643,0.06202077127018932,-0.11922734422177217,-0.23782511384762645,0.30117009458991767,0.28691930648024494,2.70746410390166,0.512693065995741,0.5411274384261293,0.10013514436260293,1.3540913042724712,0.5187821107324897,0.7114126474831545,0.5339959527932396,-0.22340447702563573,-0.17196809839111166,0.5332258969335328,-0.5332258969335335,0.5503811827970067,0.9952244786805036,0.8235105162231855,0.42272516661036935,0.36297850341228166,-0.4409823066398572,-0.2285109060234004,-0.3874004215178369,0.20792522411730047,1.1477144595634101,4.3287342880468085,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.22188864210495587,1.0866261282225758,-0.15346207171924658,0.5390033875446251,-0.4203519231793907,1.1217352764904505,-0.05518967292095568,-0.29674367525309764,-0.42616228200084727,-0.43683602994780485,-0.03887910545400928,-0.2509243544388547,-0.3665207271439346,1.0497420644063615,1.227604282734369,1.2784951002814486,1.4999944292524865,0.8595057198767889,0.5424391853758468,1.366114958664624,1.305008463512431,-0.9747255445193372,-0.6556246025318879,1.690082836797429,1.5030805553565634,0.8584608416007363,0.8974038493594909,-0.982445826957299,-0.9808695124855625,1.3153848261056817,1.3707619580262453,-0.9424409596621145,0.1938031451209432,1.7795130420052185,-0.5773502691896258,-0.5619514869490164,-0.13598817337541083,-0.13566121393422143,-0.1359500408915515
7.845708084780162,113,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5599029028340048,0.12716893199496887,0.8454442441290709,0.756003653985517,-1.2652021919062473,1.0098946554785904,0.09621418503615896,-1.2926910902040352,-0.32516547944304813,-0.6832013143507761,-0.7044626766377643,0.06202077127018932,1.462626674510072,1.1571889736972385,0.30117009458991767,0.28691930648024494,2.70746410390166,0.512693065995741,0.5411274384261293,0.10013514436260293,1.3540913042724712,0.5187821107324897,0.7114126474831545,0.5339959527932396,-0.22340447702563573,-0.17196809839111166,0.5332258969335328,-0.5332258969335335,0.5503811827970067,0.9952244786805036,0.8235105162231855,0.42272516661036935,0.36297850341228166,-0.4409823066398572,-0.2285109060234004,-0.3874004215178369,0.20792522411730047,1.1477144595634101,4.3287342880468085,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.22188864210495587,1.0866261282225758,-0.15346207171924658,0.5390033875446251,-0.4203519231793907,1.1217352764904505,-0.05518967292095568,-0.29674367525309764,-0.42616228200084727,-0.43683602994780485,-0.03887910545400928,-0.2509243544388547,-0.3665207271439346,1.109667281902349,1.0550252930671473,1.2326094411926007,1.27778792471984,1.5006539203551779,0.8626318579296149,1.3053044815237285,1.4218733760363813,-1.0482451866453388,-1.0608263240737221,1.690082836797429,1.906847808929731,0.8100779572987362,0.8974038493594909,-1.0484658297387586,-0.9808695124855625,1.3010941977814132,1.3669447322874935,-0.4217276089948267,0.5153480334882953,-0.5619514869490164,1.7320508075688774,-0.5619514869490164,-0.13598817336118169,-0.13566121394197564,-0.1359500408852747
7.77738994787214,114,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5599029028340048,0.12716893199496887,0.8454442441290709,0.756003653985517,-1.2652021919062473,1.0098946554785904,0.09621418503615896,-1.2926910902040352,-0.3342577220499765,-0.6832013143507761,-0.7044626766377643,0.06202077127018932,-0.5506420766031842,3.353988566708089,0.30117009458991767,0.28691930648024494,2.70746410390166,0.512693065995741,0.5411274384261293,0.10013514436260293,1.3540913042724712,0.5187821107324897,0.7114126474831545,0.5339959527932396,-0.22340447702563573,-0.17196809839111166,0.5332258969335328,-0.5332258969335335,0.5503811827970067,0.9952244786805036,0.8235105162231855,0.42272516661036935,0.36297850341228166,-0.4409823066398572,-0.2285109060234004,-0.3874004215178369,0.20792522411730047,1.1477144595634101,4.3287342880468085,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.22188864210495587,1.0866261282225758,-0.15346207171924658,0.5390033875446251,-0.4203519231793907,1.1217352764904505,-0.05518967292095568,-0.29674367525309764,-0.42616228200084727,-0.43683602994780485,-0.03887910545400928,-0.2509243544388547,-0.3665207271439346,1.4188342985759748,1.1151049919028286,1.059744345000109,1.2318739538569923,1.2782242899694165,1.5050769968860611,1.3811556582664877,1.5370108624634375,-0.752161057977848,-1.2102359790172577,1.690082836797429,2.159071722987783,1.0186344440658128,0.8974038493594909,-0.7638837913776302,-0.9808695124855625,1.4729157518853864,1.4720091553327903,0.14319545592146754,0.8775973683331764,-0.5619514869490164,1.7320508075688774,-0.5619514869490164,-0.13598817334558458,-0.13566121392757036,-0.13595004085395093
8.137243771712741,115,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5599029028340048,0.12716893199496887,0.8454442441290709,0.756003653985517,-1.2652021919062473,1.0098946554785904,0.09621418503615896,-1.2926910902040352,-0.29600145430847113,-0.6832013143507761,-0.7044626766377643,0.06202077127018932,1.6064315853038762,1.9079938978908206,0.30117009458991767,0.28691930648024494,2.70746410390166,0.512693065995741,0.5411274384261293,0.10013514436260293,1.3540913042724712,0.5187821107324897,0.7114126474831545,0.5339959527932396,-0.22340447702563573,-0.17196809839111166,0.5332258969335328,-0.5332258969335335,0.5503811827970067,0.9952244786805036,0.8235105162231855,0.42272516661036935,0.36297850341228166,-0.4409823066398572,-0.2285109060234004,-0.3874004215178369,0.20792522411730047,1.1477144595634101,4.3287342880468085,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.22188864210495587,1.0866261282225758,-0.15346207171924658,0.5390033875446251,-0.4203519231793907,1.1217352764904505,-0.05518967292095568,-0.29674367525309764,-0.42616228200084727,-0.43683602994780485,-0.03887910545400928,-0.2509243544388547,-0.3665207271439346,1.3948756251636618,1.4250690108556383,1.1199236457276907,1.0589021986857898,1.2322642151730219,1.2821974275531234,1.5140719178635005,1.5179764002571396,-0.8219107773403831,-1.2841305598232,1.758025035041551,2.159071722987783,1.0186344440658128,0.8171625741532882,-0.8504693974321994,-1.160360004927548,1.5449576214628782,1.5387019855397313,0.25317434760901014,1.2366923416615,-0.5619514869490164,1.7320508075688774,-0.5619514869490164,-0.13598817336638835,-0.13566121391178018,-0.13595004085996004
8.410146365847838,116,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5599029028340048,0.12716893199496887,0.8454442441290709,0.756003653985517,-1.2652021919062473,1.0098946554785904,0.09621418503615896,-1.2926910902040352,-0.3243584595445484,-0.6832013143507761,-0.7044626766377643,0.06202077127018932,-0.5506420766031842,-0.16459846074726472,0.30117009458991767,0.28691930648024494,2.70746410390166,0.512693065995741,0.5411274384261293,0.10013514436260293,1.3540913042724712,0.5187821107324897,0.7114126474831545,0.5339959527932396,-0.22340447702563573,-0.17196809839111166,0.5332258969335328,-0.5332258969335335,0.5503811827970067,0.9952244786805036,0.8235105162231855,0.42272516661036935,0.36297850341228166,-0.4409823066398572,-0.2285109060234004,-0.3874004215178369,0.20792522411730047,1.1477144595634101,4.3287342880468085,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.22188864210495587,1.0866261282225758,-0.15346207171924658,0.5390033875446251,-0.4203519231793907,1.1217352764904505,-0.05518967292095568,-0.29674367525309764,-0.42616228200084727,-0.43683602994780485,-0.03887910545400928,-0.2509243544388547,-0.3665207271439346,1.521073742263612,1.4010485743305545,1.4304015321483332,1.119118630464674,1.0591187726000102,1.2361443830043168,1.6725108936770374,1.5694050890935118,-1.1026970748878697,-1.1550255006436452,2.0813894316753276,2.159071722987783,1.1268951305052124,0.9345834544336974,-1.1148401201548188,-1.4133892267785084,1.6540305979650514,1.6303386673742075,-0.2434868635797529,1.6124023619580539,-0.5619514869490164,-0.5773502691896258,-0.5619514869490164,-0.13598817335793495,-0.13566121393284147,-0.1359500408725021
8.668503154511331,117,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5599029028340048,0.12716893199496887,0.8454442441290709,0.756003653985517,-1.2652021919062473,1.0098946554785904,0.09621418503615896,-1.2926910902040352,-0.32319338234553713,-0.6832013143507761,-0.7044626766377643,0.06202077127018932,0.16838247736583592,-0.5112664133996109,0.30117009458991767,0.28691930648024494,2.70746410390166,0.512693065995741,0.5411274384261293,0.10013514436260293,1.3540913042724712,0.5187821107324897,0.7114126474831545,0.5339959527932396,-0.22340447702563573,-0.17196809839111166,0.5332258969335328,-0.5332258969335335,0.5503811827970067,0.9952244786805036,0.8235105162231855,0.42272516661036935,0.36297850341228166,-0.4409823066398572,-0.2285109060234004,-0.3874004215178369,0.20792522411730047,1.1477144595634101,4.3287342880468085,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.22188864210495587,1.0866261282225758,-0.15346207171924658,0.5390033875446251,-0.4203519231793907,1.1217352764904505,-0.05518967292095568,-0.29674367525309764,-0.42616228200084727,-0.43683602994780485,-0.03887910545400928,-0.2509243544388547,-0.3665207271439346,1.6167786959138932,1.5275720178124699,1.4063412738370464,1.429788083922314,1.1193956699478051,1.0626486953762528,1.7487423353386684,1.6495190902886547,-0.9842667837657164,-1.028239311907098,2.0813894316753276,2.159071722987783,1.2282364876577962,1.0444995445402265,-0.976556576756934,-1.2810380457535508,1.7639676137906082,1.7291609513067472,-0.6040991171631185,2.000712746955234,-0.5619514869490164,-0.5773502691896258,-0.5619514869490164,-0.1359881733598926,-0.13566121392428343,-0.13595004086553972
6.657954561605452,118,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5599029028340048,0.12716893199496887,0.8454442441290709,0.756003653985517,-1.2652021919062473,1.0098946554785904,0.09621418503615896,-1.2926910902040352,-0.2733329045094692,-0.6832013143507761,-0.7044626766377643,0.06202077127018932,-1.1258617197784004,-0.5548316373960277,0.30117009458991767,0.28691930648024494,2.70746410390166,0.512693065995741,0.5411274384261293,0.10013514436260293,1.3540913042724712,0.5187821107324897,0.7114126474831545,0.5339959527932396,-0.22340447702563573,-0.17196809839111166,0.5332258969335328,-0.5332258969335335,0.5503811827970067,0.9952244786805036,0.8235105162231855,0.42272516661036935,0.36297850341228166,-0.4409823066398572,-0.2285109060234004,-0.3874004215178369,0.20792522411730047,1.1477144595634101,4.3287342880468085,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.22188864210495587,1.0866261282225758,-0.15346207171924658,0.5390033875446251,-0.4203519231793907,1.1217352764904505,-0.05518967292095568,-0.29674367525309764,-0.42616228200084727,-0.43683602994780485,-0.03887910545400928,-0.2509243544388547,-0.3665207271439346,1.7073825414458075,1.623523689456828,1.5330744716050986,1.4057129802626283,1.4303770782106622,1.1230475230787613,1.8690935707249854,1.7829352071905429,-1.032771568835629,-1.0843617358836972,2.2244707227964473,2.2352354546121713,1.3241763143777303,1.148557067893457,-1.0279865373740262,-1.3302616616696825,1.8713837814252199,1.8313373079347997,-0.6047245608643697,2.400951892726418,-0.5619514869490164,-0.5773502691896258,-0.5619514869490164,-0.1359881733603259,-0.13566121392626532,-0.13595004086807125
6.926420985719193,119,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5599029028340048,0.12716893199496887,0.8454442441290709,0.756003653985517,-1.2652021919062473,1.0098946554785904,0.09621418503615896,-1.2926910902040352,-0.15299361669430833,-0.6832013143507761,-0.7044626766377643,0.06202077127018932,-1.1258617197784004,-0.5696623519479996,0.30117009458991767,0.28691930648024494,2.70746410390166,0.512693065995741,0.5411274384261293,0.10013514436260293,1.3540913042724712,0.5187821107324897,0.7114126474831545,0.5339959527932396,-0.22340447702563573,-0.17196809839111166,0.5332258969335328,-0.5332258969335335,0.5503811827970067,0.9952244786805036,0.8235105162231855,0.42272516661036935,0.36297850341228166,-0.4409823066398572,-0.2285109060234004,-0.3874004215178369,0.20792522411730047,1.1477144595634101,4.3287342880468085,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.22188864210495587,1.0866261282225758,-0.15346207171924658,0.5390033875446251,-0.4203519231793907,1.1217352764904505,-0.05518967292095568,-0.29674367525309764,-0.42616228200084727,-0.43683602994780485,-0.03887910545400928,-0.2509243544388547,-0.3665207271439346,1.002297782154585,1.7143611028258572,1.6291852147530097,1.5325243733039913,1.4062777998399156,1.4346579961257597,1.669304943866325,1.7611530599076812,-0.2558982754732747,-0.9607387246928257,1.6362913118769544,2.0987710060020173,1.3241763143777303,1.148557067893457,-0.27841010211805145,-0.6128420466027207,1.5169409163147427,1.6584927724356786,-0.5840581389605022,2.708360680474681,-0.5619514869490164,-0.5773502691896258,1.7795130420052185,-0.13598817340071265,-0.13566121392670397,-0.13595004091117355
8.611619890156984,120,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5650659515152208,0.2930851716826554,0.7358619186920734,0.9101534732439895,-1.4199325069054598,1.0098946554785904,0.21222807374534303,-0.8534594334604407,-0.3342451576452888,-0.6832013143507761,-0.7044626766377643,0.42347644559506625,-0.8382518981907923,-0.5650277536505084,0.5906169024421994,0.5680339211424333,2.9601316288253865,0.6318595162508231,0.6308414926191854,0.10013514436260293,1.3540913042724712,0.5187821107324897,0.7114126474831545,0.5339959527932396,-0.22340447702563573,-0.17196809839111166,0.5332258969335328,-0.5332258969335335,0.5503811827970067,0.9952244786805036,0.8235105162231855,0.42272516661036935,0.36297850341228166,-0.4409823066398572,-0.2285109060234004,-0.3874004215178369,0.20792522411730047,1.1477144595634101,4.3287342880468085,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.22188864210495587,1.0866261282225758,-0.15346207171924658,0.5390033875446251,-0.4203519231793907,1.1217352764904505,-0.05518967292095568,-0.29674367525309764,-0.42616228200084727,-0.43683602994780485,-0.03887910545400928,-0.2509243544388547,-0.3665207271439346,1.0964470032636486,1.0074587041039509,1.7201732210577938,1.628694417455593,1.5332165289388642,1.4105099688364495,1.4689171804013663,1.6957500584490388,-0.258044342477546,-0.8331642380694879,1.6362913118769544,2.0987710060020173,1.3241763143777303,1.148557067893457,-0.27841010211805145,-0.6128420466027207,1.3942194476717922,1.5678574953191233,0.005139514008039868,3.0281650076073428,-0.5619514869490164,-0.5773502691896258,1.7795130420052185,-0.1359881733588493,-0.1356612139675907,-0.13595004091001173
7.359393797209896,121,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5650659515152208,0.2930851716826554,0.7358619186920734,0.9101534732439895,-1.4199325069054598,1.0098946554785904,0.21222807374534303,-0.8534594334604407,-0.32443274787044396,-0.6832013143507761,-0.7044626766377643,0.42347644559506625,-1.1258617197784004,-0.48160498429566595,0.5906169024421994,0.5680339211424333,2.9601316288253865,0.6318595162508231,0.6308414926191854,0.10013514436260293,1.3540913042724712,0.5187821107324897,0.7114126474831545,0.5339959527932396,-0.22340447702563573,-0.17196809839111166,0.5332258969335328,-0.5332258969335335,0.5503811827970067,0.9952244786805036,0.8235105162231855,0.42272516661036935,0.36297850341228166,-0.4409823066398572,-0.2285109060234004,-0.3874004215178369,0.20792522411730047,1.1477144595634101,4.3287342880468085,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.22188864210495587,1.0866261282225758,-0.15346207171924658,0.5390033875446251,-0.4203519231793907,1.1217352764904505,-0.05518967292095568,-0.29674367525309764,-0.42616228200084727,-0.43683602994780485,-0.03887910545400928,-0.2509243544388547,-0.3665207271439346,1.6874339946180903,1.1018506326810187,1.0120988987466162,1.7197385639994487,1.6294831410248318,1.5377054743281278,1.4612346872154873,1.755101638807157,-0.2886095156367507,-0.7506192861743063,1.6362913118769544,2.0987710060020173,1.303052927012328,1.148557067893457,-0.3072336440117711,-0.6128420466027207,1.6749621245313586,1.7091654971620749,0.46011111644971425,-0.772339519782551,-0.5619514869490164,-0.5773502691896258,1.7795130420052185,-0.135988173327639,-0.1356612139252091,-0.13595004083213358
8.026602781106103,122,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5650659515152208,0.2930851716826554,0.7358619186920734,0.9101534732439895,-1.4199325069054598,1.0098946554785904,0.21222807374534303,-0.8534594334604407,3.6193460121007544,-0.6832013143507761,-0.7044626766377643,0.42347644559506625,-1.1258617197784004,-0.5724431109264944,0.5906169024421994,0.5680339211424333,2.9601316288253865,0.6318595162508231,0.6308414926191854,0.10013514436260293,1.3540913042724712,0.5187821107324897,0.7114126474831545,0.5339959527932396,-0.22340447702563573,-0.17196809839111166,0.5332258969335328,-0.5332258969335335,0.5503811827970067,0.9952244786805036,0.8235105162231855,0.42272516661036935,0.36297850341228166,-0.4409823066398572,-0.2285109060234004,-0.3874004215178369,0.20792522411730047,1.1477144595634101,4.3287342880468085,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.22188864210495587,1.0866261282225758,-0.15346207171924658,0.5390033875446251,-0.4203519231793907,1.1217352764904505,-0.05518967292095568,-0.29674367525309764,-0.42616228200084727,-0.43683602994780485,-0.03887910545400928,-0.2509243544388547,-0.3665207271439346,1.2482874171918374,1.6943611305988229,1.1066473130393022,1.0112273548572541,1.7206187083977558,1.6341668181052604,1.5559690912445927,1.6997612309313355,-0.4610479660104755,-0.7326513751474406,1.7430361066797433,2.0987710060020173,1.303052927012328,1.148557067893457,-0.44326931830598243,-0.7430417920819123,1.5611255965549953,1.6569914258578358,0.6706955935051554,-0.4325441209360836,1.7795130420052185,-0.5773502691896258,-0.5619514869490164,-0.1359881733874082,-0.13566121389361244,-0.13595004086850868
8.600179010040634,123,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5650659515152208,0.2930851716826554,0.7358619186920734,0.9101534732439895,-1.4199325069054598,1.0098946554785904,0.21222807374534303,-0.8534594334604407,-0.22064724561394378,-0.6832013143507761,-0.7044626766377643,0.42347644559506625,-1.1258617197784004,-0.5529777980770311,0.5906169024421994,0.5680339211424333,2.9601316288253865,0.6318595162508231,0.6308414926191854,0.10013514436260293,1.3540913042724712,0.5187821107324897,0.7114126474831545,0.5339959527932396,-0.22340447702563573,-0.17196809839111166,0.5332258969335328,-0.5332258969335335,0.5503811827970067,0.9952244786805036,0.8235105162231855,0.42272516661036935,0.36297850341228166,-0.4409823066398572,-0.2285109060234004,-0.3874004215178369,0.20792522411730047,1.1477144595634101,4.3287342880468085,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.22188864210495587,1.0866261282225758,-0.15346207171924658,0.5390033875446251,-0.4203519231793907,1.1217352764904505,-0.05518967292095568,-0.29674367525309764,-0.42616228200084727,-0.43683602994780485,-0.03887910545400928,-0.2509243544388547,-0.3665207271439346,1.482272752073729,1.2540824763201612,1.7001400922885268,1.105834106185752,1.0113960566795945,1.7254867379008494,1.7045565403339458,1.6724738887528803,-0.6942387521360618,-0.781031223401711,1.9151902003260344,2.0987710060020173,1.303052927012328,1.148557067893457,-0.6626626691007335,-0.9530231707276687,1.6396539369768004,1.7013031679865183,0.18627653352823123,-0.061942578398418484,1.7795130420052185,-0.5773502691896258,-0.5619514869490164,-0.1359881733511092,-0.13566121395412156,-0.13595004088905624
9.642048629807885,124,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5650659515152208,0.2930851716826554,0.7358619186920734,0.9101534732439895,-1.4199325069054598,1.0098946554785904,0.21222807374534303,-0.8534594334604407,-0.3263855122545106,-0.6832013143507761,-0.7044626766377643,0.42347644559506625,-0.40683716580938023,-0.2035290864461921,0.5906169024421994,0.5680339211424333,2.9601316288253865,0.6318595162508231,0.6308414926191854,0.10013514436260293,1.3540913042724712,0.5187821107324897,0.7114126474831545,0.5339959527932396,-0.22340447702563573,-0.17196809839111166,0.5332258969335328,-0.5332258969335335,0.5503811827970067,0.9952244786805036,0.8235105162231855,0.42272516661036935,0.36297850341228166,-0.4409823066398572,-0.2285109060234004,-0.3874004215178369,0.20792522411730047,1.1477144595634101,4.3287342880468085,0.7386930670493608,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.22188864210495587,1.0866261282225758,-0.15346207171924658,0.5390033875446251,-0.4203519231793907,1.1217352764904505,-0.05518967292095568,-0.29674367525309764,-0.42616228200084727,-0.43683602994780485,-0.03887910545400928,-0.2509243544388547,-0.3665207271439346,1.6834217612249858,1.4886710024712992,1.2591315311065434,1.6996930746490004,1.106097806181728,1.014829444167259,1.7030113673462146,1.6676129436520062,-0.6994741610842339,-0.7983890143876271,1.9151902003260344,2.0987710060020173,1.2988043989919718,1.1256463805467811,-0.6684599223188398,-0.9806101830157448,1.7953568159799593,1.8030849704851815,-0.38770317838511803,0.33514192847709084,1.7795130420052185,-0.5773502691896258,-0.5619514869490164,-0.13598817335406163,-0.13566121391737318,-0.13595004085179757
