Log Monthly Quantity Seized (kg),month_number,Border_Department,Ocean_department,Department_Antioquia,Department_Arauca,"Department_Archipiélago de San Andrés, Providencia y Santa Catalina",Department_Atlántico,Department_Bogotá D.C.,Department_Bolívar,Department_Boyacá,Department_Caldas,Department_Caquetá,Department_Casanare,Department_Cauca,Department_Cesar,Department_Chocó,Department_Cundinamarca,Department_Córdoba,Department_Guainía,Department_Guaviare,Department_Huila,Department_La Guajira,Department_Magdalena,Department_Meta,Department_Nariño,Department_Norte de Santander,Department_Putumayo,Department_Quindío,Department_Risaralda,Department_Santander,Department_Sucre,Department_Tolima,Department_Valle del Cauca,Department_Vaupés,Department_Vichada,Percent Population in Urban Areas,HDI,GDI,Mean International Wealth Index,Infant Deaths per 1000 Live Births,Mean Years Schooling,Log Gross National Income Per Capita in 1000 USD,Life Expectancy,Population Density_x,Number of Corruption Cases,Percent of Total Corruption Cases for That Year,Number of Homicides that Year,Gini Coefficient,% Poorest Household (IWI under 30),Current income (millions pesos),Tax income (millions pesos),Transfers from national entities (millions of pesos),Current expensives linked to institutional performance,Operating Expenses,Area km2,Rural population,Urban population,Total population,Distance to Bogota,Population Density_y,Urban to Rural Population Ratio,Percent Urban Population,Percent Rural Population,Historical Attacks on Population By FARC (1993-2008),Historical Attacks on Population by ELN (1993-2008),Historical Attacks on Population by AUC (1993-2008),Historical Antinarcotics Operations (1993-2008),Historical Dismantling Labs (1993-2008),Total acts of terrorism,Total acts against police,Total subversive actions,Total acts of extorsion,Hectares of coca,Hectores of coca erdaicted manually ,Presence of coca cultivation (dummy),Civilians hurt by mines,Civilians killed by mines,Public force members hurt by mines,Public force members killed by mines,Events of Abandoned property,Events of Acts of Terrorism,Events of Threats,Events of Confinement,Events of Sexual Crimes,Events of Forced Disappearances,Events of Displacement,Events of Homicide,Events of Personal Physical Injuries,Events of Personal Pyschological Injuries,Events of Mine Explosions,Events of Loss of Estate,Events of Kiddnapping,Events of Torture,Lagged_Log_Monthly_Quantity_Seized_1,Lagged_Log_Monthly_Quantity_Seized_2,Lagged_Log_Monthly_Quantity_Seized_3,Lagged_Log_Monthly_Quantity_Seized_4,Lagged_Log_Monthly_Quantity_Seized_5,Lagged_Log_Monthly_Quantity_Seized_6,Rolling_3M_Log_Monthly_Quantity,Rolling_6M_Log_Monthly_Quantity,Rolling_3M_Std_Log_Monthly_Quantity,Rolling_6M_Std_Log_Monthly_Quantity,Rolling_3M_Min_Log_Monthly_Quantity,Rolling_6M_Min_Log_Monthly_Quantity,Rolling_3M_Max_Log_Monthly_Quantity,Rolling_6M_Max_Log_Monthly_Quantity,Rolling_3M_Range_Log_Monthly_Quantity,Rolling_6M_Range_Log_Monthly_Quantity,EMA_3M_Log_Monthly_Quantity,EMA_6M_Log_Monthly_Quantity,Momentum_3_6,Cumulative_Log_Monthly_Quantity_Seized_Per_Year,season_Spring,season_Summer,season_Winter,Growth_Rate_Lag_1_2,Growth_Rate_Lag_2_3,Growth_Rate_Lag_1_3
1.9085790779747753,88,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30175046877318074,1.177971783350317,0.6262795932550758,1.1242504444363128,-0.7627732955007587,0.6971770991978746,1.0243252947096468,1.3217830570792546,-0.3269108891505582,-0.6832013143507761,-0.7044626766377643,-0.40522680773513936,-0.9820568089845962,-0.5668815929695049,-0.2717924717017207,-0.26084883376321505,-0.4497942262333084,-0.27468649642440374,-0.27129946973889285,-0.9531732069581775,-0.49830184497729807,-0.3325561448754715,-0.39769344527576933,-0.9607559593153951,-0.1737497326997306,-0.16990259720975318,0.5895583648478869,-0.5895583648478873,-0.14006532740663002,-0.5343872778134344,-0.10977659389328498,-0.7378633133580177,-0.5417698433815291,-0.4971009890111635,-0.2285109060234004,-0.3874004215178369,-0.43887669849819716,-0.3891882176242866,-0.313326704303982,-1.3537422301720046,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.2646728310809327,-0.6275899099459834,-0.15346207171924658,-0.5922609624638554,-0.4203519231793907,-0.5556290402417718,-0.5002116352670319,-0.5945175277230738,-0.42616228200084727,-0.43683602994780485,-0.32511526559628445,-0.41400665274475734,-0.3665207271439346,-0.2227099129136005,0.7086718503742507,-0.16830745501626146,0.33443329079669126,-0.451326454006089,-0.32488045029574775,0.12190555682422595,-0.024682762557817,0.11285451716583704,-0.3031885972908467,0.24739830244447306,0.2505271572517104,0.2619966569459235,-0.003496133444788428,0.042218224011442755,-0.30596867186431365,0.059811015199451555,0.09866700338992511,-0.8199170474405795,-0.3842654025454347,1.7795130420052185,-0.5773502691896258,-0.5619514869490164,-0.13598817343502717,-0.13566121381368945,-0.13595004088509174
5.477857976758703,89,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30175046877318074,1.177971783350317,0.6262795932550758,1.1242504444363128,-0.7627732955007587,0.6971770991978746,1.0243252947096468,1.3217830570792546,-0.32557529285354303,-0.6832013143507761,-0.7044626766377643,-0.40522680773513936,0.024577566572031775,-0.31290560626698555,-0.2717924717017207,-0.26084883376321505,-0.4497942262333084,-0.27468649642440374,-0.27129946973889285,-0.9531732069581775,-0.49830184497729807,-0.3325561448754715,-0.39769344527576933,-0.9607559593153951,-0.1737497326997306,-0.16990259720975318,0.5895583648478869,-0.5895583648478873,-0.14006532740663002,-0.5343872778134344,-0.10977659389328498,-0.7378633133580177,-0.5417698433815291,-0.4971009890111635,-0.2285109060234004,-0.3874004215178369,-0.43887669849819716,-0.3891882176242866,-0.313326704303982,-1.3537422301720046,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.2646728310809327,-0.6275899099459834,-0.15346207171924658,-0.5922609624638554,-0.4203519231793907,-0.5556290402417718,-0.5002116352670319,-0.5945175277230738,-0.42616228200084727,-0.43683602994780485,-0.32511526559628445,-0.41400665274475734,-0.3665207271439346,-0.6632736352561321,-0.2207069407853106,0.7128167073823526,-0.16990731791813107,0.3339223984134335,-0.45085191613449416,-0.06685833259305805,-0.09292177812527382,0.5851466305768496,-0.09634016126218645,-0.25210539588701847,-0.018136361842181113,0.2619966569459235,-0.003496133444788428,0.6787862415950154,0.3032905853090934,-0.3529913309160133,-0.15982998468157156,-0.4805617973495887,-0.29614314588941343,-0.5619514869490164,1.7320508075688774,-0.5619514869490164,-0.13598817342608452,-0.13566121400233003,-0.13595004098411403
3.2518269250078866,90,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30175046877318074,1.177971783350317,0.6262795932550758,1.1242504444363128,-0.7627732955007587,0.6971770991978746,1.0243252947096468,1.3217830570792546,-0.33429685657627767,-0.6832013143507761,-0.7044626766377643,-0.40522680773513936,-0.11922734422177217,-0.16459846074726472,-0.2717924717017207,-0.26084883376321505,-0.4497942262333084,-0.27468649642440374,-0.27129946973889285,-0.9531732069581775,-0.49830184497729807,-0.3325561448754715,-0.39769344527576933,-0.9607559593153951,-0.1737497326997306,-0.16990259720975318,0.5895583648478869,-0.5895583648478873,-0.14006532740663002,-0.5343872778134344,-0.10977659389328498,-0.7378633133580177,-0.5417698433815291,-0.4971009890111635,-0.2285109060234004,-0.3874004215178369,-0.43887669849819716,-0.3891882176242866,-0.313326704303982,-1.3537422301720046,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.2646728310809327,-0.6275899099459834,-0.15346207171924658,-0.5922609624638554,-0.4203519231793907,-0.5556290402417718,-0.5002116352670319,-0.5945175277230738,-0.42616228200084727,-0.43683602994780485,-0.32511526559628445,-0.41400665274475734,-0.3665207271439346,0.5884464982796394,-0.6624063932410043,-0.21810283527373453,0.7117605042784916,-0.17092463754939688,0.33598536693303377,-0.11146728989714955,0.11813235013391751,0.41634674181014264,-0.015389717003465404,-0.25210539588701847,-0.018136361842181113,0.13934216675606576,-0.003496133444788428,0.5114202422273804,0.3032905853090934,0.16518812773385674,0.09194126080552664,-0.07268196660896195,-0.04322137171520034,-0.5619514869490164,1.7320508075688774,-0.5619514869490164,-0.1359881730774946,-0.13566121399327666,-0.1359500407632323
1.863847545622309,91,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30175046877318074,1.177971783350317,0.6262795932550758,1.1242504444363128,-0.7627732955007587,0.6971770991978746,1.0243252947096468,1.3217830570792546,-0.29851777429053944,-0.6832013143507761,-0.7044626766377643,-0.40522680773513936,0.4559922989534438,0.8049595030879039,-0.2717924717017207,-0.26084883376321505,-0.4497942262333084,-0.27468649642440374,-0.27129946973889285,-0.9531732069581775,-0.49830184497729807,-0.3325561448754715,-0.39769344527576933,-0.9607559593153951,-0.1737497326997306,-0.16990259720975318,0.5895583648478869,-0.5895583648478873,-0.14006532740663002,-0.5343872778134344,-0.10977659389328498,-0.7378633133580177,-0.5417698433815291,-0.4971009890111635,-0.2285109060234004,-0.3874004215178369,-0.43887669849819716,-0.3891882176242866,-0.313326704303982,-1.3537422301720046,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.2646728310809327,-0.6275899099459834,-0.15346207171924658,-0.5922609624638554,-0.4203519231793907,-0.5556290402417718,-0.5002116352670319,-0.5945175277230738,-0.42616228200084727,-0.43683602994780485,-0.32511526559628445,-0.41400665274475734,-0.3665207271439346,-0.19220639110416193,0.5925405521651337,-0.6605345500737588,-0.21973342227503054,0.7116285002477087,-0.16988289243178845,-0.09971991298442577,0.012440024216526591,0.40904742107550357,-0.027048846054147858,-0.25210539588701847,-0.018136361842181113,0.13934216675606576,-0.003496133444788428,0.5114202422273804,0.3032905853090934,-0.02761705824969873,-0.0003965947083961456,0.733031911695068,0.10692086247012735,-0.5619514869490164,1.7320508075688774,-0.5619514869490164,-0.1359881734275337,-0.13566121364037134,-0.13595004076749329
6.409567789828285,92,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30175046877318074,1.177971783350317,0.6262795932550758,1.1242504444363128,-0.7627732955007587,0.6971770991978746,1.0243252947096468,1.3217830570792546,-0.3247058669440992,-0.6832013143507761,-0.7044626766377643,-0.40522680773513936,-0.8382518981907923,-0.5353663245465644,-0.2717924717017207,-0.26084883376321505,-0.4497942262333084,-0.27468649642440374,-0.27129946973889285,-0.9531732069581775,-0.49830184497729807,-0.3325561448754715,-0.39769344527576933,-0.9607559593153951,-0.1737497326997306,-0.16990259720975318,0.5895583648478869,-0.5895583648478873,-0.14006532740663002,-0.5343872778134344,-0.10977659389328498,-0.7378633133580177,-0.5417698433815291,-0.4971009890111635,-0.2285109060234004,-0.3874004215178369,-0.43887669849819716,-0.3891882176242866,-0.313326704303982,-1.3537422301720046,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.2646728310809327,-0.6275899099459834,-0.15346207171924658,-0.5922609624638554,-0.4203519231793907,-0.5556290402417718,-0.5002116352670319,-0.5945175277230738,-0.42616228200084727,-0.43683602994780485,-0.32511526559628445,-0.41400665274475734,-0.3665207271439346,-0.6789606581078811,-0.1901247838851472,0.5964928832912043,-0.6624381205511247,-0.22080077415924684,0.7144555067487001,-0.10576122753260313,-0.09017935797881942,0.42816954846163374,0.20462046852028065,-0.26989107712422,-0.03807424856818687,0.13934216675606576,-0.003496133444788428,0.534086332357158,0.3249843004409265,-0.4057860819496446,-0.23605897470104878,0.3643867288661935,0.19297779020157307,-0.5619514869490164,-0.5773502691896258,-0.5619514869490164,-0.13598817343067995,-0.13566121399474376,-0.13595004098227925
2.3248357019288655,93,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30175046877318074,1.177971783350317,0.6262795932550758,1.1242504444363128,-0.7627732955007587,0.6971770991978746,1.0243252947096468,1.3217830570792546,-0.32363404994725103,-0.6832013143507761,-0.7044626766377643,-0.40522680773513936,-0.5506420766031842,-0.5511239587580347,-0.2717924717017207,-0.26084883376321505,-0.4497942262333084,-0.27468649642440374,-0.27129946973889285,-0.9531732069581775,-0.49830184497729807,-0.3325561448754715,-0.39769344527576933,-0.9607559593153951,-0.1737497326997306,-0.16990259720975318,0.5895583648478869,-0.5895583648478873,-0.14006532740663002,-0.5343872778134344,-0.10977659389328498,-0.7378633133580177,-0.5417698433815291,-0.4971009890111635,-0.2285109060234004,-0.3874004215178369,-0.43887669849819716,-0.3891882176242866,-0.313326704303982,-1.3537422301720046,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.2646728310809327,-0.6275899099459834,-0.15346207171924658,-0.5922609624638554,-0.4203519231793907,-0.5556290402417718,-0.5002116352670319,-0.5945175277230738,-0.42616228200084727,-0.43683602994780485,-0.32511526559628445,-0.41400665274475734,-0.3665207271439346,0.9151903489855593,-0.6781338557007714,-0.18746997837432527,0.5953649075707158,-0.6639500087628827,-0.21985992034985374,0.02007287097367212,-0.04739162110513901,0.9032251560282418,0.3975741697757414,-0.26989107712422,-0.03807424856818687,0.48532911945652235,0.2387330192205717,1.006196664536932,0.6166551049870467,0.3279322858618734,0.1514111544264511,0.06385234387140579,0.48891814936592126,-0.5619514869490164,-0.5773502691896258,-0.5619514869490164,-0.13598817299003962,-0.135661213997929,-0.13595004072539246
5.914332391332579,94,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30175046877318074,1.177971783350317,0.6262795932550758,1.1242504444363128,-0.7627732955007587,0.6971770991978746,1.0243252947096468,1.3217830570792546,-0.2751860265524021,-0.6832013143507761,-0.7044626766377643,-0.40522680773513936,0.024577566572031775,-0.32402864218096356,-0.2717924717017207,-0.26084883376321505,-0.4497942262333084,-0.27468649642440374,-0.27129946973889285,-0.9531732069581775,-0.49830184497729807,-0.3325561448754715,-0.39769344527576933,-0.9607559593153951,-0.1737497326997306,-0.16990259720975318,0.5895583648478869,-0.5895583648478873,-0.14006532740663002,-0.5343872778134344,-0.10977659389328498,-0.7378633133580177,-0.5417698433815291,-0.4971009890111635,-0.2285109060234004,-0.3874004215178369,-0.43887669849819716,-0.3891882176242866,-0.313326704303982,-1.3537422301720046,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.2646728310809327,-0.6275899099459834,-0.15346207171924658,-0.5922609624638554,-0.4203519231793907,-0.5556290402417718,-0.5002116352670319,-0.5945175277230738,-0.42616228200084727,-0.43683602994780485,-0.32511526559628445,-0.41400665274475734,-0.3665207271439346,-0.5172954666410421,0.92012671650633,-0.676288085983396,-0.18908166468772158,0.5951160263725933,-0.6639055737431709,-0.10512394808211979,-0.10715445816565415,1.065002729133045,0.48558866158905184,-0.26989107712422,-0.03807424856818687,0.48532911945652235,0.2387330192205717,1.006196664536932,0.6166551049870467,-0.1344286165682567,-0.07126033446976737,-0.21648520605254468,0.5962596636750099,-0.5619514869490164,-0.5773502691896258,-0.5619514869490164,-0.13598817346304018,-0.1356612135518337,-0.13595004083939558
5.933957248885543,95,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30175046877318074,1.177971783350317,0.6262795932550758,1.1242504444363128,-0.7627732955007587,0.6971770991978746,1.0243252947096468,1.3217830570792546,-0.15557257115415302,-0.6832013143507761,-0.7044626766377643,-0.40522680773513936,-0.5506420766031842,-0.4352590013207535,-0.2717924717017207,-0.26084883376321505,-0.4497942262333084,-0.27468649642440374,-0.27129946973889285,-0.9531732069581775,-0.49830184497729807,-0.3325561448754715,-0.39769344527576933,-0.9607559593153951,-0.1737497326997306,-0.16990259720975318,0.5895583648478869,-0.5895583648478873,-0.14006532740663002,-0.5343872778134344,-0.10977659389328498,-0.7378633133580177,-0.5417698433815291,-0.4971009890111635,-0.2285109060234004,-0.3874004215178369,-0.43887669849819716,-0.3891882176242866,-0.313326704303982,-1.3537422301720046,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.2646728310809327,-0.6275899099459834,-0.15346207171924658,-0.5922609624638554,-0.4203519231793907,-0.5556290402417718,-0.5002116352670319,-0.5945175277230738,-0.42616228200084727,-0.43683602994780485,-0.32511526559628445,-0.41400665274475734,-0.3665207271439346,0.7415148989253558,-0.51605190720904,0.9246221296111922,-0.6782013765030851,-0.19011823799695637,0.5977073470985492,0.4419231066162479,0.17783625916750082,0.8090327016697885,0.5037106450636772,-0.08659781684444814,-0.03807424856818687,0.48532911945652235,0.2387330192205717,0.7726075485354497,0.39308695929368914,0.3630758718011483,0.20857256113475933,0.00875483198591903,0.8693341843760684,-0.5619514869490164,-0.5773502691896258,1.7795130420052185,-0.13598817312764347,-0.13566121403068981,-0.13595004089052615
0.0,96,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32756571217926317,0.8461393039749439,0.4619061050995854,1.235580869456322,-0.778779879811022,0.9040368491599633,0.7951978645090069,0.2655355015768001,-0.33427071088964433,-0.6832013143507761,-0.7044626766377643,-0.42462199025988884,-0.9820568089845962,-0.5724431109264944,-0.27902875100489705,-0.2664430043437995,-0.41500220622232575,-0.27213860431266296,-0.2683419810390026,-0.9531732069581775,-0.5058156484640444,-0.3279009199357896,-0.39441296494858014,-0.9607559593153951,-0.1722574335351652,-0.16851846166445664,0.6250296374788472,-0.6250296374788475,-0.14006532740663002,-0.5343872778134344,-0.10977659389328498,-0.7378633133580177,-0.5417698433815291,-0.384863624268551,-0.2285109060234004,-0.3874004215178369,-0.45847675675927285,-0.3891882176242866,-0.3134156597766127,-1.3537422301720046,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.2646728310809327,-0.6412362094771777,-0.15346207171924658,-0.5922609624638554,-0.4203519231793907,-0.5581951253770073,-0.5029418313550447,-0.5945175277230738,-0.42616228200084727,-0.43683602994780485,-0.32511526559628445,-0.41400665274475734,-0.3665207271439346,0.7483971936446578,0.746003548151253,-0.5139374332700125,0.9236966119407581,-0.6797290931890795,-0.1891153184097547,0.3776884889057843,0.21028560104412278,0.6673259017031061,0.5809473488031058,-0.08659781684444814,-0.03807424856818687,0.3087129247736982,0.2387330192205717,0.531609066687421,0.39308695929368914,0.6158120556235582,0.41085271140345986,-0.9009415917775585,1.1433148172493062,-0.5619514869490164,-0.5773502691896258,1.7795130420052185,-0.1359881733645392,-0.135661213691141,-0.13595004063381744
5.426094736489863,97,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32756571217926317,0.8461393039749439,0.4619061050995854,1.235580869456322,-0.778779879811022,0.9040368491599633,0.7951978645090069,0.2655355015768001,-0.32513470816885875,-0.6832013143507761,-0.7044626766377643,-0.42462199025988884,0.024577566572031775,-0.32495556184046187,-0.27902875100489705,-0.2664430043437995,-0.41500220622232575,-0.27213860431266296,-0.2683419810390026,-0.9531732069581775,-0.5058156484640444,-0.3279009199357896,-0.39441296494858014,-0.9607559593153951,-0.1722574335351652,-0.16851846166445664,0.6250296374788472,-0.6250296374788475,-0.14006532740663002,-0.5343872778134344,-0.10977659389328498,-0.7378633133580177,-0.5417698433815291,-0.384863624268551,-0.2285109060234004,-0.3874004215178369,-0.45847675675927285,-0.3891882176242866,-0.3134156597766127,-1.3537422301720046,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.2646728310809327,-0.6412362094771777,-0.15346207171924658,-0.5922609624638554,-0.4203519231793907,-0.5581951253770073,-0.5029418313550447,-0.5945175277230738,-0.42616228200084727,-0.43683602994780485,-0.32511526559628445,-0.41400665274475734,-0.3665207271439346,-1.3325984277331058,0.7529035847520672,0.7502102947459959,-0.5157505522964805,0.9237774208738777,-0.6797165766894939,0.06370273859623518,-0.021066760298475505,1.9263762661558208,1.3425463595036768,-1.0109745271605803,-0.8688345486255681,0.3087129247736982,0.2387330192205717,1.7096356798074281,1.5205762446720155,-0.4624414619977112,-0.1702001360100248,-0.5883245833106732,-1.1699522710392434,-0.5619514869490164,-0.5773502691896258,1.7795130420052185,-0.13598817351881187,-0.13566121393096944,-0.13595004103587577
6.22455842927536,98,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32756571217926317,0.8461393039749439,0.4619061050995854,1.235580869456322,-0.778779879811022,0.9040368491599633,0.7951978645090069,0.2655355015768001,3.519130992776111,-0.6832013143507761,-0.7044626766377643,-0.42462199025988884,-0.9820568089845962,-0.5631739143315119,-0.27902875100489705,-0.2664430043437995,-0.41500220622232575,-0.27213860431266296,-0.2683419810390026,-0.9531732069581775,-0.5058156484640444,-0.3279009199357896,-0.39441296494858014,-0.9607559593153951,-0.1722574335351652,-0.16851846166445664,0.6250296374788472,-0.6250296374788475,-0.14006532740663002,-0.5343872778134344,-0.10977659389328498,-0.7378633133580177,-0.5417698433815291,-0.384863624268551,-0.2285109060234004,-0.3874004215178369,-0.45847675675927285,-0.3891882176242866,-0.3134156597766127,-1.3537422301720046,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.2646728310809327,-0.6412362094771777,-0.15346207171924658,-0.5922609624638554,-0.4203519231793907,-0.5581951253770073,-0.5029418313550447,-0.5945175277230738,-0.42616228200084727,-0.43683602994780485,-0.32511526559628445,-0.41400665274475734,-0.3665207271439346,0.5702935066365286,-1.3334566394577005,0.757121770430443,0.7491771637482244,-0.5171151460405224,0.9270335701191411,-0.0022372614897819667,0.23237055918347904,1.8033641380708703,1.219503396799752,-1.0109745271605803,-0.8688345486255681,0.3087129247736982,0.2387330192205717,1.7096356798074281,1.5205762446720155,0.0999548776557873,0.07820497328384649,-0.2778125111771932,-0.9194204913886831,1.7795130420052185,-0.5773502691896258,-0.5619514869490164,8.207308230047687,-0.13566121408715195,-0.13595004089183685
1.599589576379286,99,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32756571217926317,0.8461393039749439,0.4619061050995854,1.235580869456322,-0.778779879811022,0.9040368491599633,0.7951978645090069,0.2655355015768001,-0.22250889321679193,-0.6832013143507761,-0.7044626766377643,-0.42462199025988884,0.743602120541052,-0.39818221494082356,-0.27902875100489705,-0.2664430043437995,-0.41500220622232575,-0.27213860431266296,-0.2683419810390026,-0.9531732069581775,-0.5058156484640444,-0.3279009199357896,-0.39441296494858014,-0.9607559593153951,-0.1722574335351652,-0.16851846166445664,0.6250296374788472,-0.6250296374788475,-0.14006532740663002,-0.5343872778134344,-0.10977659389328498,-0.7378633133580177,-0.5417698433815291,-0.384863624268551,-0.2285109060234004,-0.3874004215178369,-0.45847675675927285,-0.3891882176242866,-0.3134156597766127,-1.3537422301720046,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.2646728310809327,-0.6412362094771777,-0.15346207171924658,-0.5922609624638554,-0.4203519231793907,-0.5581951253770073,-0.5029418313550447,-0.5945175277230738,-0.42616228200084727,-0.43683602994780485,-0.32511526559628445,-0.41400665274475734,-0.3665207271439346,0.8503089126888399,0.5743407638880572,-1.332697283126756,0.7560929038617213,0.7490827311831485,-0.5167736879873798,0.03701051399380748,0.2192080036657684,1.8949951276511499,1.18616473353235,-1.0109745271605803,-0.8688345486255681,0.41662658570529104,0.16421740089332432,1.856887343234338,1.4308511636501393,0.5432449835067055,0.3532645043886706,0.7304027443891201,-0.6320223207784037,1.7795130420052185,-0.5773502691896258,-0.5619514869490164,-0.13598817334242289,8.310922080007778,9.669002182121794
1.100942904006392,100,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32756571217926317,0.8461393039749439,0.4619061050995854,1.235580869456322,-0.778779879811022,0.9040368491599633,0.7951978645090069,0.2655355015768001,-0.32673576351854233,-0.6832013143507761,-0.7044626766377643,-0.42462199025988884,-0.40683716580938023,-0.5205356099945925,-0.27902875100489705,-0.2664430043437995,-0.41500220622232575,-0.27213860431266296,-0.2683419810390026,-0.9531732069581775,-0.5058156484640444,-0.3279009199357896,-0.39441296494858014,-0.9607559593153951,-0.1722574335351652,-0.16851846166445664,0.6250296374788472,-0.6250296374788475,-0.14006532740663002,-0.5343872778134344,-0.10977659389328498,-0.7378633133580177,-0.5417698433815291,-0.384863624268551,-0.2285109060234004,-0.3874004215178369,-0.45847675675927285,-0.3891882176242866,-0.3134156597766127,-1.3537422301720046,-0.36249220398389753,-0.32965542399729403,-0.3896898427159557,-0.3031626778906687,-0.2881252178432047,-0.2646728310809327,-0.6412362094771777,-0.15346207171924658,-0.5922609624638554,-0.4203519231793907,-0.5581951253770073,-0.5029418313550447,-0.5945175277230738,-0.42616228200084727,-0.43683602994780485,-0.32511526559628445,-0.41400665274475734,-0.3665207271439346,-0.7716340047218053,0.8550780222234206,0.5782629228697975,-1.3350155827322914,0.756005415649674,0.7519855014985433,0.2530465688901084,0.16761011498045375,1.0369959603925152,1.3326269224266007,-0.37496255038188653,-0.8688345486255681,0.41662658570529104,0.16421740089332432,1.046353037743096,0.6550887702585723,-0.17400068858267842,-0.01575444597976343,0.5601992683345505,-0.5581666211007325,1.7795130420052185,-0.5773502691896258,-0.5619514869490164,-0.13598817347929792,-0.13566121390857933,-0.1359500409894394
