month_number,Log Monthly Quantity Seized (kg),Percent Population in Urban Areas,HDI,GDI,Mean International Wealth Index,Infant Deaths per 1000 Live Births,Mean Years Schooling,Log Gross National Income Per Capita in 1000 USD,Life Expectancy,Population Density_x,Number of Corruption Cases,Percent of Total Corruption Cases for That Year,Number of Homicides that Year,Gini Coefficient,% Poorest Household (IWI under 30),Border_Department,Ocean_department,Current income (millions pesos),Tax income (millions pesos),Transfers from national entities (millions of pesos),Current expensives linked to institutional performance,Operating Expenses,Area km2,Rural population,Urban population,Total population,Distance to Bogota,Population Density_y,Urban to Rural Population Ratio,Percent Urban Population,Percent Rural Population,Historical Attacks on Population By FARC (1993-2008),Historical Attacks on Population by ELN (1993-2008),Historical Attacks on Population by AUC (1993-2008),Historical Antinarcotics Operations (1993-2008),Historical Dismantling Labs (1993-2008),Total acts of terrorism,Total acts against police,Total subversive actions,Total acts of extorsion,Hectares of coca,Hectores of coca erdaicted manually ,Presence of coca cultivation (dummy),Civilians hurt by mines,Civilians killed by mines,Public force members hurt by mines,Public force members killed by mines,Events of Abandoned property,Events of Acts of Terrorism,Events of Threats,Events of Confinement,Events of Sexual Crimes,Events of Forced Disappearances,Events of Displacement,Events of Homicide,Events of Personal Physical Injuries,Events of Personal Pyschological Injuries,Events of Mine Explosions,Events of Loss of Estate,Events of Kiddnapping,Events of Torture,Lagged_Log_Monthly_Quantity_Seized_1,Lagged_Log_Monthly_Quantity_Seized_2,Lagged_Log_Monthly_Quantity_Seized_3,Lagged_Log_Monthly_Quantity_Seized_4,Lagged_Log_Monthly_Quantity_Seized_5,Lagged_Log_Monthly_Quantity_Seized_6,Rolling_3M_Log_Monthly_Quantity,Rolling_6M_Log_Monthly_Quantity,Rolling_3M_Std_Log_Monthly_Quantity,Rolling_6M_Std_Log_Monthly_Quantity,Rolling_3M_Min_Log_Monthly_Quantity,Rolling_6M_Min_Log_Monthly_Quantity,Rolling_3M_Max_Log_Monthly_Quantity,Rolling_6M_Max_Log_Monthly_Quantity,Rolling_3M_Range_Log_Monthly_Quantity,Rolling_6M_Range_Log_Monthly_Quantity,EMA_3M_Log_Monthly_Quantity,EMA_6M_Log_Monthly_Quantity,Momentum_3_6,Cumulative_Log_Monthly_Quantity_Seized_Per_Year,season_Spring,season_Summer,season_Winter,Growth_Rate_Lag_1_2,Growth_Rate_Lag_2_3,Growth_Rate_Lag_1_3,Department_Antioquia,Department_Arauca,"Department_Archipiélago de San Andrés, Providencia y Santa Catalina",Department_Atlántico,Department_Bogotá D.C.,Department_Bolívar,Department_Boyacá,Department_Caldas,Department_Caquetá,Department_Casanare,Department_Cauca,Department_Cesar,Department_Chocó,Department_Cundinamarca,Department_Córdoba,Department_Guainía,Department_Guaviare,Department_Huila,Department_La Guajira,Department_Magdalena,Department_Meta,Department_Nariño,Department_Norte de Santander,Department_Putumayo,Department_Quindío,Department_Risaralda,Department_Santander,Department_Sucre,Department_Tolima,Department_Valle del Cauca,Department_Vaupés,Department_Vichada
102,4.2353955285213,0.805,0.778,0.982,89.2,10.6,10.84,9.565,75.07,0.7225294224915485,4.0,0.064516129032258,38,0.05,0.0005,0,0,123843.0,7149.0,2214.0,55236.0,55236.0,132.0,54366.0,136710.0,191076.0,1249.5,1447.5454545454545,2.514623110032005,0.7154744708911637,0.2845255291088363,0.0,0.0,0.0,141.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-10,1e-10,1e-10,1e-10,5.869296913133774,1e-10,0.0,0.9782161521889624,0.0,2.3961304310116898,0.0,0.0,0.0,5.869296913133774,0.0,5.869296913133774,0.18342413718292616,0.44259955349855495,0.9782161521889624,5.869296913133774,0,1,0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,0.0,0.805,0.778,0.982,89.2,10.6,10.84,9.565,75.07,45.76161381049365,4.0,0.064516129032258,38,0.11,0.0591,0,0,123843.0,7149.0,2214.0,55236.0,55236.0,132.0,54366.0,136710.0,191076.0,1249.5,1447.5454545454545,2.514623110032005,0.7154744708911637,0.2845255291088363,0.0,0.0,0.0,141.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2353955285213,1e-10,1e-10,1e-10,1e-10,5.869296913133774,1.4117985095071,1.6841154069425126,2.4453067485163107,2.6596899561465044,0.0,0.0,4.2353955285213,5.869296913133774,4.2353955285213,5.869296913133774,2.209409832852113,1.5262555463621963,0.9782161521889624,10.104692441655075,0,1,0,42353955284.213,0.0,42353955284.213,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,0.0,0.805,0.778,0.982,89.2,10.6,10.84,9.565,75.07,52.64445996571211,4.0,0.064516129032258,38,0.06,0.0033,0,0,123843.0,7149.0,2214.0,55236.0,55236.0,132.0,54366.0,136710.0,191076.0,1249.5,1447.5454545454545,2.514623110032005,0.7154744708911637,0.2845255291088363,0.0,0.0,0.0,141.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-10,4.2353955285213,1e-10,1e-10,1e-10,1e-10,1.4117985095071,0.70589925475355,2.4453067485163107,1.7290929839571074,0.0,0.0,4.2353955285213,4.2353955285213,4.2353955285213,4.2353955285213,1.1047049164260565,1.0901825331158546,0.27231689743541265,10.104692441655075,0,0,0,-0.9999999999763894,42353955284.213,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,3.9955182079152056,0.805,0.778,0.982,89.2,10.6,10.84,9.565,75.07,13.940144748999076,4.0,0.064516129032258,38,0.08,0.402,0,0,123843.0,7149.0,2214.0,55236.0,55236.0,132.0,54366.0,136710.0,191076.0,1249.5,1447.5454545454545,2.514623110032005,0.7154744708911637,0.2845255291088363,0.0,0.0,0.0,141.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-10,1e-10,4.2353955285213,1e-10,1e-10,1e-10,1.4117985095071,0.70589925475355,2.4453067485163107,1.7290929839571076,0.0,0.0,4.2353955285213,4.2353955285213,4.2353955285213,4.2353955285213,0.5523524582130283,0.7787018093684676,-0.70589925475355,10.104692441655075,0,0,0,0.0,-0.9999999999763894,-0.9999999999763894,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,2.3978952727983707,0.805,0.778,0.982,89.2,10.6,10.84,9.565,75.07,73.74569549425739,4.0,0.064516129032258,38,0.23,0.261,0,0,123843.0,7149.0,2214.0,55236.0,55236.0,132.0,54366.0,136710.0,191076.0,1249.5,1447.5454545454545,2.514623110032005,0.7154744708911637,0.2845255291088363,0.0,0.0,0.0,141.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9955182079152056,1e-10,1e-10,4.2353955285213,1e-10,1e-10,1.331839402638402,1.371818956072751,2.306813512891896,2.1265661308013404,0.0,0.0,3.9955182079152056,4.2353955285213,3.9955182079152056,4.2353955285213,2.273935333064117,1.6977922089532498,-0.70589925475355,14.100210649570279,0,0,0,39955182078.152054,0.0,39955182078.152054,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,7.377510752439772,0.969,0.785,0.977,90.0,16.0,9.636,9.634,76.57,71.49101796407186,5.0,0.1,548,0.09,0.0395999999999999,0,1,3200678.0,2765602.0,63058.0,1181872.0,1018636.0,6776.0,261372.0,4809662.0,5071034.0,702.2608695652174,748.3816410861865,18.401596192400103,0.948457849030395,0.051542150969605,2.0,8.0,16.0,170.0,10.0,4.0,0.0,0.0,302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,210.0,0.0,0.0,0.0,730.0,80.0,24.0,6.0,0.0,2.0,0.0,0.0,3.870442389894388,4.414801134798836,7.092981779006549,5.670608589201709,3.7149369884332257,4.556242512364667,5.126075101233256,4.886668898949896,1.7249994261130506,1.2821771121247525,3.870442389894388,3.7149369884332257,7.092981779006549,7.092981779006549,3.222539389112161,3.222539389112161,4.563650262435904,4.947273869251747,-0.3869571104809779,51.389579705738186,0,0,0,-0.12330311791705471,-0.3775817741608272,-0.4543278820551987,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,4.05809542954698,0.969,0.785,0.977,90.0,16.0,9.636,9.634,76.57,216.58211555211457,5.0,0.1,548,0.12,0.0174,0,1,3200678.0,2765602.0,63058.0,1181872.0,1018636.0,6776.0,261372.0,4809662.0,5071034.0,702.2608695652174,748.3816410861865,18.401596192400103,0.948457849030395,0.051542150969605,2.0,8.0,16.0,170.0,10.0,4.0,0.0,0.0,302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,210.0,0.0,0.0,0.0,730.0,80.0,24.0,6.0,0.0,2.0,0.0,0.0,7.377510752439772,3.870442389894388,4.414801134798836,7.092981779006549,5.670608589201709,3.7149369884332257,5.220918092377664,5.356880272295746,1.8873925232616007,1.6117325995763194,3.870442389894388,3.7149369884332257,7.377510752439772,7.377510752439772,3.507068362545384,3.507068362545384,5.9705805074378375,5.641627264448325,-0.23940620228335963,58.767090458177954,0,0,1,0.90611563466291,-0.12330311791705471,0.6710856337985277,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,3.03962474931833,0.973,0.787,0.977,91.7,15.6,9.793,9.651,76.57,0.7149881278538812,4.0,0.08,518,0.06,0.0056,0,1,3368384.0,2847408.0,74096.0,1376634.0,1168276.0,6776.0,271018.0,5005284.0,5276302.0,702.2608695652174,778.6750295159386,18.46845596971419,0.9486348582776346,0.0513651417223654,2.0,8.0,16.0,170.0,10.0,0.0,0.0,0.0,398.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,0.0,0.0,0.0,396.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,4.05809542954698,7.377510752439772,3.870442389894388,4.414801134798836,7.092981779006549,5.670608589201709,5.102016190627045,5.414073345814706,1.9728684805257979,1.546586428045108,3.870442389894388,3.870442389894388,7.377510752439772,7.377510752439772,3.507068362545384,3.507068362545384,5.014337968492409,5.189189597333655,0.13596217991808235,62.825185887724935,0,0,1,-0.4499370362550876,0.90611563466291,0.04848361524319508,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,5.284769000522615,0.973,0.787,0.977,91.7,15.6,9.793,9.651,76.57,11.419194163766718,4.0,0.08,518,0.12,0.0218,0,1,3368384.0,2847408.0,74096.0,1376634.0,1168276.0,6776.0,271018.0,5005284.0,5276302.0,702.2608695652174,778.6750295159386,18.46845596971419,0.9486348582776346,0.0513651417223654,2.0,8.0,16.0,170.0,10.0,0.0,0.0,0.0,398.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,0.0,0.0,0.0,396.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,3.03962474931833,4.05809542954698,7.377510752439772,3.870442389894388,4.414801134798836,7.092981779006549,4.825076977101692,4.975576039167476,2.26837150060044,1.8098709553860115,3.03962474931833,3.03962474931833,7.377510752439772,7.377510752439772,4.337886003121442,4.337886003121442,4.02698135890537,4.575028212186419,0.3120571551876612,3.03962474931833,0,0,1,-0.2509725800958667,-0.4499370362550876,-0.5879877574813274,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,3.317058239490432,0.973,0.787,0.977,91.7,15.6,9.793,9.651,76.57,4628.16561922366,4.0,0.08,518,0.39,0.631,0,1,3368384.0,2847408.0,74096.0,1376634.0,1168276.0,6776.0,271018.0,5005284.0,5276302.0,702.2608695652174,778.6750295159386,18.46845596971419,0.9486348582776346,0.0513651417223654,2.0,8.0,16.0,170.0,10.0,0.0,0.0,0.0,398.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,0.0,0.0,0.0,396.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,5.284769000522615,3.03962474931833,4.05809542954698,7.377510752439772,3.870442389894388,4.414801134798836,4.127496393129307,4.674207242753487,1.1241799444432943,1.5129718230876201,3.03962474931833,3.03962474931833,5.284769000522615,7.377510752439772,2.2451442512042847,4.337886003121442,4.655875179713992,4.777811294568189,0.15049906206578356,8.324393749840944,1,0,0,0.7386254674060617,-0.2509725800958667,0.30227814803078024,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,3.2575733242459464,0.973,0.787,0.977,91.7,15.6,9.793,9.651,76.57,135.5776430976431,4.0,0.08,518,0.06,0.0132,0,1,3368384.0,2847408.0,74096.0,1376634.0,1168276.0,6776.0,271018.0,5005284.0,5276302.0,702.2608695652174,778.6750295159386,18.46845596971419,0.9486348582776346,0.0513651417223654,2.0,8.0,16.0,170.0,10.0,0.0,0.0,0.0,398.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,0.0,0.0,0.0,396.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,3.317058239490432,5.284769000522615,3.03962474931833,4.05809542954698,7.377510752439772,3.870442389894388,3.880483996443791,4.491250093535419,1.2240321134993821,1.6136381666779636,3.03962474931833,3.03962474931833,5.284769000522615,7.377510752439772,2.2451442512042847,4.337886003121442,3.986466709602212,4.360453278831687,0.5467108496241799,11.641451989331376,1,0,0,-0.3723361912010902,0.7386254674060617,0.09127228294687358,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,4.776830951278134,0.973,0.787,0.977,91.7,15.6,9.793,9.651,76.57,9.685164661891248,4.0,0.08,518,0.05,0.001,0,1,3368384.0,2847408.0,74096.0,1376634.0,1168276.0,6776.0,271018.0,5005284.0,5276302.0,702.2608695652174,778.6750295159386,18.46845596971419,0.9486348582776346,0.0513651417223654,2.0,8.0,16.0,170.0,10.0,0.0,0.0,0.0,398.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,0.0,0.0,0.0,396.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,3.2575733242459464,3.317058239490432,5.284769000522615,3.03962474931833,4.05809542954698,7.377510752439772,3.9531335214196637,4.3891052492606795,1.1536136271255295,1.67887435001623,3.2575733242459464,3.03962474931833,5.284769000522615,7.377510752439772,2.0271956762766683,4.1199374281938255,3.622020016924079,4.045344720378618,0.6107660970916284,14.899025313577322,1,0,0,-0.017933033112383322,-0.3723361912010902,-0.3835921070677257,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,4.65074088753055,0.973,0.787,0.977,91.7,15.6,9.793,9.651,76.57,11.310173101979196,4.0,0.08,518,0.12,0.0283999999999999,0,1,3368384.0,2847408.0,74096.0,1376634.0,1168276.0,6776.0,271018.0,5005284.0,5276302.0,702.2608695652174,778.6750295159386,18.46845596971419,0.9486348582776346,0.0513651417223654,2.0,8.0,16.0,170.0,10.0,0.0,0.0,0.0,398.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,0.0,0.0,0.0,396.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,4.776830951278134,3.2575733242459464,3.317058239490432,5.284769000522615,3.03962474931833,4.05809542954698,3.7838208383381695,3.9556586157337397,0.8604861574053313,0.9149429795993764,3.2575733242459464,3.03962474931833,4.776830951278134,5.284769000522615,1.5192576270321876,2.0271956762766683,4.1994254841011065,4.254340786349909,0.4359717278410158,19.675856264855458,0,1,0,0.4663771082985096,-0.017933033112383322,0.4400805190601515,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,5.274862949576986,0.973,0.787,0.977,91.7,15.6,9.793,9.651,76.57,0.698722102989241,4.0,0.08,518,0.11,0.0444,0,1,3368384.0,2847408.0,74096.0,1376634.0,1168276.0,6776.0,271018.0,5005284.0,5276302.0,702.2608695652174,778.6750295159386,18.46845596971419,0.9486348582776346,0.0513651417223654,2.0,8.0,16.0,170.0,10.0,0.0,0.0,0.0,398.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,0.0,0.0,0.0,396.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,4.65074088753055,4.776830951278134,3.2575733242459464,3.317058239490432,5.284769000522615,3.03962474931833,4.228381721018209,4.054432858731001,0.8431052030895174,0.9591361985510543,3.2575733242459464,3.03962474931833,4.776830951278134,5.284769000522615,1.5192576270321876,2.0271956762766683,4.425083185815828,4.367597958115806,0.17183777739557016,24.326597152386007,0,1,0,-0.026396174583872566,0.4663771082985096,0.4276703621420679,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,5.252389128159397,0.973,0.787,0.977,91.7,15.6,9.793,9.651,76.57,44.23082145281738,4.0,0.08,518,0.15,0.149,0,1,3368384.0,2847408.0,74096.0,1376634.0,1168276.0,6776.0,271018.0,5005284.0,5276302.0,702.2608695652174,778.6750295159386,18.46845596971419,0.9486348582776346,0.0513651417223654,2.0,8.0,16.0,170.0,10.0,0.0,0.0,0.0,398.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,0.0,0.0,0.0,396.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,5.274862949576986,4.65074088753055,4.776830951278134,3.2575733242459464,3.317058239490432,5.284769000522615,4.900811596128555,4.426972558774111,0.33001588947566207,0.9194139846574211,4.65074088753055,3.2575733242459464,5.274862949576986,5.284769000522615,0.6241220620464354,0.6340281129920644,4.849973067696407,4.626816527104714,-0.17394886228720807,29.601460101962992,0,1,0,0.13419841636841473,-0.026396174583872566,0.10425991695720226,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,3.784085082998459,0.973,0.787,0.977,91.7,15.6,9.793,9.651,76.57,12.367996071416044,4.0,0.08,518,0.06,0.0044,0,1,3368384.0,2847408.0,74096.0,1376634.0,1168276.0,6776.0,271018.0,5005284.0,5276302.0,702.2608695652174,778.6750295159386,18.46845596971419,0.9486348582776346,0.0513651417223654,2.0,8.0,16.0,170.0,10.0,0.0,0.0,0.0,398.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,0.0,0.0,0.0,396.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,5.252389128159397,5.274862949576986,4.65074088753055,4.776830951278134,3.2575733242459464,3.317058239490432,5.059330988422309,4.421575913380241,0.3540277829102181,0.9134476898836101,4.65074088753055,3.2575733242459464,5.274862949576986,5.274862949576986,0.6241220620464354,0.6241220620464354,5.051181097927902,4.80555155597748,-0.47383903735444477,34.85384923012239,0,0,0,-0.004260550773056782,0.13419841636841473,0.12936610642875648,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,3.3582516057360796,0.973,0.787,0.977,91.7,15.6,9.793,9.651,76.57,13.672066522944256,4.0,0.08,518,0.08,0.0027,0,1,3368384.0,2847408.0,74096.0,1376634.0,1168276.0,6776.0,271018.0,5005284.0,5276302.0,702.2608695652174,778.6750295159386,18.46845596971419,0.9486348582776346,0.0513651417223654,2.0,8.0,16.0,170.0,10.0,0.0,0.0,0.0,398.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,0.0,0.0,0.0,396.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,3.784085082998459,5.252389128159397,5.274862949576986,4.65074088753055,4.776830951278134,3.2575733242459464,4.770445720244946,4.499413720631579,0.8542872749808731,0.8151093585805819,3.784085082998459,3.2575733242459464,5.274862949576986,5.274862949576986,1.4907778665785267,1.4907778665785267,4.41763309046318,4.513703992269188,-0.6377550750420689,38.63793431312085,0,0,0,-0.27954974571266733,-0.004260550773056782,-0.2826192606005202,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,2.4121388049034893,0.973,0.787,0.977,91.7,15.6,9.793,9.651,76.57,72.61835672916462,4.0,0.08,518,0.12,0.0272,0,1,3368384.0,2847408.0,74096.0,1376634.0,1168276.0,6776.0,271018.0,5005284.0,5276302.0,702.2608695652174,778.6750295159386,18.46845596971419,0.9486348582776346,0.0513651417223654,2.0,8.0,16.0,170.0,10.0,0.0,0.0,0.0,398.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,0.0,0.0,0.0,396.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,3.3582516057360796,3.784085082998459,5.252389128159397,5.274862949576986,4.65074088753055,4.776830951278134,4.131575272297977,4.516193434213268,0.9937310059606408,0.7849089605652978,3.3582516057360796,3.3582516057360796,5.252389128159397,5.274862949576986,1.8941375224233172,1.916611343840906,3.88794234809963,4.1835747389740146,-0.271031999613367,41.99618591885693,0,0,0,-0.11253274382640321,-0.27954974571266733,-0.3606239896180508,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,6.224065238369786,0.973,0.787,0.977,91.7,15.6,9.793,9.651,76.57,218.1510113229459,4.0,0.08,518,0.08,0.0152,0,1,3368384.0,2847408.0,74096.0,1376634.0,1168276.0,6776.0,271018.0,5005284.0,5276302.0,702.2608695652174,778.6750295159386,18.46845596971419,0.9486348582776346,0.0513651417223654,2.0,8.0,16.0,170.0,10.0,0.0,0.0,0.0,398.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,0.0,0.0,0.0,396.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,2.4121388049034893,3.3582516057360796,3.784085082998459,5.252389128159397,5.274862949576986,4.65074088753055,3.1848251645460084,4.1220780764841605,0.7022226821831925,1.1408385388396567,2.4121388049034893,2.4121388049034893,3.784085082998459,5.274862949576986,1.3719462780949696,2.8627241446734963,3.1500405765015596,3.677450186382436,0.3846181619152915,44.408324723760416,0,0,1,-0.28172778931053805,-0.11253274382640321,-0.36255693199367955,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,4.712552656117552,0.977,0.775,0.973,93.3,15.1,10.04,9.572,74.59,0.7305333333333333,3.0,0.0483870967741935,529,0.05,0.0004,0,1,3025626.0,2623128.0,70366.0,1371730.0,1137694.0,6776.0,278600.0,5165656.0,5444256.0,702.2608695652174,803.4616292798111,18.54147882268485,0.948826800209248,0.0511731997907519,2.0,8.0,16.0,170.0,10.0,2.0,0.0,0.0,380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.224065238369786,2.4121388049034893,3.3582516057360796,3.784085082998459,5.252389128159397,5.274862949576986,3.9981518830031173,4.384298801624033,1.984892958618826,1.4306551133868872,2.4121388049034893,2.4121388049034893,6.224065238369786,6.224065238369786,3.8119264334662963,3.8119264334662963,4.687052907435673,4.405054486950251,0.9372529119381521,50.632389962130205,0,0,1,1.5803097341319101,-0.28172778931053805,0.8533647769984648,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,5.832102394448938,0.977,0.775,0.973,93.3,15.1,10.04,9.572,74.59,11.846228669657457,3.0,0.0483870967741935,529,0.12,0.0271,0,1,3025626.0,2623128.0,70366.0,1371730.0,1137694.0,6776.0,278600.0,5165656.0,5444256.0,702.2608695652174,803.4616292798111,18.54147882268485,0.948826800209248,0.0511731997907519,2.0,8.0,16.0,170.0,10.0,2.0,0.0,0.0,380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.712552656117552,6.224065238369786,2.4121388049034893,3.3582516057360796,3.784085082998459,5.252389128159397,4.449585566463608,4.290580419380794,1.919520656627734,1.378101414820345,2.4121388049034893,2.4121388049034893,6.224065238369786,6.224065238369786,3.8119264334662963,3.8119264334662963,4.699802781776612,4.492911106712336,0.3861469186209159,4.712552656117552,0,0,1,-0.24284973315095437,1.5803097341319101,0.9536822037511656,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,4.21113451233964,0.977,0.775,0.973,93.3,15.1,10.04,9.572,74.59,4689.130991990141,3.0,0.0483870967741935,529,0.05,0.0014,0,1,3025626.0,2623128.0,70366.0,1371730.0,1137694.0,6776.0,278600.0,5165656.0,5444256.0,702.2608695652174,803.4616292798111,18.54147882268485,0.948826800209248,0.0511731997907519,2.0,8.0,16.0,170.0,10.0,2.0,0.0,0.0,380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.832102394448938,4.712552656117552,6.224065238369786,2.4121388049034893,3.3582516057360796,3.784085082998459,5.589573429645424,4.387199297095717,0.7843996402683988,1.4758739993508567,4.712552656117552,2.4121388049034893,6.224065238369786,6.224065238369786,1.5115125822522337,1.5115125822522337,5.265952588112775,4.875537188922793,-0.159005147082814,10.54465505056649,1,0,0,0.2375675817389657,-0.24284973315095437,-0.06297537524261405,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,0.0,0.977,0.775,0.973,93.3,15.1,10.04,9.572,74.59,136.71016835016837,3.0,0.0483870967741935,529,0.17,0.0192,0,1,3025626.0,2623128.0,70366.0,1371730.0,1137694.0,6776.0,278600.0,5165656.0,5444256.0,702.2608695652174,803.4616292798111,18.54147882268485,0.948826800209248,0.0511731997907519,2.0,8.0,16.0,170.0,10.0,2.0,0.0,0.0,380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.21113451233964,5.832102394448938,4.712552656117552,6.224065238369786,2.4121388049034893,3.3582516057360796,4.918596520968709,4.458374201985914,0.829894435690211,1.4510601062993729,4.21113451233964,2.4121388049034893,5.832102394448938,6.224065238369786,1.6209678821092979,2.0129307260301452,4.738543550226208,4.685707852756178,-1.202374132549707,14.75578956290613,1,0,0,-0.27793885848989097,0.2375675817389657,-0.1064005392336573,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
