month_number,Department,Monthly Quantity Seized (kg),Log Monthly Quantity Seized (kg),Percent Population in Urban Areas,HDI,GDI,Mean International Wealth Index,Infant Deaths per 1000 Live Births,Mean Years Schooling,Log Gross National Income Per Capita in 1000 USD,Life Expectancy,Population Density_x,Number of Corruption Cases,Percent of Total Corruption Cases for That Year,Number of Homicides that Year,Gini Coefficient,% Poorest Household (IWI under 30),Border_Department,Ocean_department,Current income (millions pesos),Tax income (millions pesos),Transfers from national entities (millions of pesos),Current expensives linked to institutional performance,Operating Expenses,Area km2,Rural population,Urban population,Total population,Distance to Bogota,Population Density_y,Urban to Rural Population Ratio,Percent Urban Population,Percent Rural Population,Historical Attacks on Population By FARC (1993-2008),Historical Attacks on Population by ELN (1993-2008),Historical Attacks on Population by AUC (1993-2008),Historical Antinarcotics Operations (1993-2008),Historical Dismantling Labs (1993-2008),Total acts of terrorism,Total acts against police,Total subversive actions,Total acts of extorsion,Hectares of coca,Hectores of coca erdaicted manually ,Presence of coca cultivation (dummy),Civilians hurt by mines,Civilians killed by mines,Public force members hurt by mines,Public force members killed by mines,Events of Abandoned property,Events of Acts of Terrorism,Events of Threats,Events of Confinement,Events of Sexual Crimes,Events of Forced Disappearances,Events of Displacement,Events of Homicide,Events of Personal Physical Injuries,Events of Personal Pyschological Injuries,Events of Mine Explosions,Events of Loss of Estate,Events of Kiddnapping,Events of Torture
92,Amazonas,1800.013,7.496104563362009,0.368,0.717,0.953,77.8,42.6,8.812,9.023,73.48,12.367996071416044,0.0,0.0,6,0.06,0.0044,1,0,26267.0,20361.0,2762.0,14006.0,13449.0,109665.0,39785.0,37968.0,77753.0,758.0909090909091,0.7090046961200018,0.9543295211763227,0.4883155633866217,0.5116844366133783,2.0,0.0,0.0,51.0,16.0,0.0,0.0,0.0,6.0,125.0,0.69,1.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,3.0,0.0,67.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0
93,Amazonas,2.009,1.1016077976479082,0.368,0.717,0.953,77.8,42.6,8.812,9.023,73.48,13.672066522944256,0.0,0.0,6,0.08,0.0027,1,0,26267.0,20361.0,2762.0,14006.0,13449.0,109665.0,39785.0,37968.0,77753.0,758.0909090909091,0.7090046961200018,0.9543295211763227,0.4883155633866217,0.5116844366133783,2.0,0.0,0.0,51.0,16.0,0.0,0.0,0.0,6.0,125.0,0.69,1.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,3.0,0.0,67.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0
94,Amazonas,43.4,3.793239469438179,0.368,0.717,0.953,77.8,42.6,8.812,9.023,73.48,72.61835672916462,0.0,0.0,6,0.12,0.0272,1,0,26267.0,20361.0,2762.0,14006.0,13449.0,109665.0,39785.0,37968.0,77753.0,758.0909090909091,0.7090046961200018,0.9543295211763227,0.4883155633866217,0.5116844366133783,2.0,0.0,0.0,51.0,16.0,0.0,0.0,0.0,6.0,125.0,0.69,1.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,3.0,0.0,67.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0
95,Amazonas,1.7080000000000002,0.9962103550500286,0.368,0.717,0.953,77.8,42.6,8.812,9.023,73.48,218.1510113229459,0.0,0.0,6,0.08,0.0152,1,0,26267.0,20361.0,2762.0,14006.0,13449.0,109665.0,39785.0,37968.0,77753.0,758.0909090909091,0.7090046961200018,0.9543295211763227,0.4883155633866217,0.5116844366133783,2.0,0.0,0.0,51.0,16.0,0.0,0.0,0.0,6.0,125.0,0.69,1.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,3.0,0.0,67.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0
96,Amazonas,3.498,1.503632853537124,0.367,0.706,0.949,80.6,45.2,9.036,8.949,71.58,0.7305333333333333,1.0,0.0161290322580645,7,0.04,0.0001,1,0,27013.0,16017.0,3757.0,13308.0,12712.0,109665.0,40043.0,38977.0,79020.0,758.0909090909091,0.7205580631924497,0.9733786179856654,0.4932548721842572,0.5067451278157429,2.0,0.0,0.0,51.0,16.0,0.0,0.0,0.0,5.0,61.0,3.69,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,5.0,0.0,53.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
97,Amazonas,25.1,3.261935314328648,0.367,0.706,0.949,80.6,45.2,9.036,8.949,71.58,11.846228669657457,1.0,0.0161290322580645,7,0.12,0.0271,1,0,27013.0,16017.0,3757.0,13308.0,12712.0,109665.0,40043.0,38977.0,79020.0,758.0909090909091,0.7205580631924497,0.9733786179856654,0.4932548721842572,0.5067451278157429,2.0,0.0,0.0,51.0,16.0,0.0,0.0,0.0,5.0,61.0,3.69,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,5.0,0.0,53.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
98,Amazonas,12.0,2.5649493574615367,0.367,0.706,0.949,80.6,45.2,9.036,8.949,71.58,4689.130991990141,1.0,0.0161290322580645,7,0.05,0.0014,1,0,27013.0,16017.0,3757.0,13308.0,12712.0,109665.0,40043.0,38977.0,79020.0,758.0909090909091,0.7205580631924497,0.9733786179856654,0.4932548721842572,0.5067451278157429,2.0,0.0,0.0,51.0,16.0,0.0,0.0,0.0,5.0,61.0,3.69,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,5.0,0.0,53.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
99,Amazonas,6.49,2.0135687975291283,0.367,0.706,0.949,80.6,45.2,9.036,8.949,71.58,136.71016835016837,1.0,0.0161290322580645,7,0.17,0.0192,1,0,27013.0,16017.0,3757.0,13308.0,12712.0,109665.0,40043.0,38977.0,79020.0,758.0909090909091,0.7205580631924497,0.9733786179856654,0.4932548721842572,0.5067451278157429,2.0,0.0,0.0,51.0,16.0,0.0,0.0,0.0,5.0,61.0,3.69,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,5.0,0.0,53.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
100,Amazonas,0.0,0.0,0.367,0.706,0.949,80.6,45.2,9.036,8.949,71.58,9.898238500698293,1.0,0.0161290322580645,7,0.09,0.006,1,0,27013.0,16017.0,3757.0,13308.0,12712.0,109665.0,40043.0,38977.0,79020.0,758.0909090909091,0.7205580631924497,0.9733786179856654,0.4932548721842572,0.5067451278157429,2.0,0.0,0.0,51.0,16.0,0.0,0.0,0.0,5.0,61.0,3.69,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,5.0,0.0,53.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
101,Amazonas,0.0,0.0,0.367,0.706,0.949,80.6,45.2,9.036,8.949,71.58,11.559481314499616,1.0,0.0161290322580645,7,0.04,0.0001,1,0,27013.0,16017.0,3757.0,13308.0,12712.0,109665.0,40043.0,38977.0,79020.0,758.0909090909091,0.7205580631924497,0.9733786179856654,0.4932548721842572,0.5067451278157429,2.0,0.0,0.0,51.0,16.0,0.0,0.0,0.0,5.0,61.0,3.69,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,5.0,0.0,53.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
102,Amazonas,16.537,2.8643129346871556,0.367,0.706,0.949,80.6,45.2,9.036,8.949,71.58,0.7225294224915485,1.0,0.0161290322580645,7,0.05,0.0005,1,0,27013.0,16017.0,3757.0,13308.0,12712.0,109665.0,40043.0,38977.0,79020.0,758.0909090909091,0.7205580631924497,0.9733786179856654,0.4932548721842572,0.5067451278157429,2.0,0.0,0.0,51.0,16.0,0.0,0.0,0.0,5.0,61.0,3.69,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,5.0,0.0,53.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
103,Amazonas,12.082,2.571237239539021,0.367,0.706,0.949,80.6,45.2,9.036,8.949,71.58,45.76161381049365,1.0,0.0161290322580645,7,0.11,0.0591,1,0,27013.0,16017.0,3757.0,13308.0,12712.0,109665.0,40043.0,38977.0,79020.0,758.0909090909091,0.7205580631924497,0.9733786179856654,0.4932548721842572,0.5067451278157429,2.0,0.0,0.0,51.0,16.0,0.0,0.0,0.0,5.0,61.0,3.69,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,5.0,0.0,53.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
104,Amazonas,0.0,0.0,0.367,0.706,0.949,80.6,45.2,9.036,8.949,71.58,52.64445996571211,1.0,0.0161290322580645,7,0.06,0.0033,1,0,27013.0,16017.0,3757.0,13308.0,12712.0,109665.0,40043.0,38977.0,79020.0,758.0909090909091,0.7205580631924497,0.9733786179856654,0.4932548721842572,0.5067451278157429,2.0,0.0,0.0,51.0,16.0,0.0,0.0,0.0,5.0,61.0,3.69,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,5.0,0.0,53.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
105,Amazonas,0.0,0.0,0.367,0.706,0.949,80.6,45.2,9.036,8.949,71.58,13.940144748999076,1.0,0.0161290322580645,7,0.08,0.402,1,0,27013.0,16017.0,3757.0,13308.0,12712.0,109665.0,40043.0,38977.0,79020.0,758.0909090909091,0.7205580631924497,0.9733786179856654,0.4932548721842572,0.5067451278157429,2.0,0.0,0.0,51.0,16.0,0.0,0.0,0.0,5.0,61.0,3.69,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,5.0,0.0,53.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
106,Amazonas,119.096,4.788291422952611,0.367,0.706,0.949,80.6,45.2,9.036,8.949,71.58,73.74569549425739,1.0,0.0161290322580645,7,0.23,0.261,1,0,27013.0,16017.0,3757.0,13308.0,12712.0,109665.0,40043.0,38977.0,79020.0,758.0909090909091,0.7205580631924497,0.9733786179856654,0.4932548721842572,0.5067451278157429,2.0,0.0,0.0,51.0,16.0,0.0,0.0,0.0,5.0,61.0,3.69,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,5.0,0.0,53.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
82,Antioquia,2513.9058,7.829990626563984,0.802,0.771,0.995,89.3,14.8,8.556,9.644,77.19,71.49101796407186,7.0,0.14,2449,0.09,0.0395999999999999,0,1,4429098.0,3427296.0,185887.0,1672814.0,1538157.0,63612.0,1434161.0,4972941.0,6407102.0,287.592,100.7215934100484,3.467491446218381,0.7761607353839536,0.2238392646160464,1050.0,731.0,418.0,1094.0,630.0,18.0,0.0,0.0,1179.0,13403.0,14099.58,1.0,12.0,0.0,8.0,0.0,23.0,86.0,7137.0,0.0,54.0,53.0,35033.0,658.0,79.0,3.0,27.0,313.0,3.0,6.0
83,Antioquia,236.4871,5.470113306210067,0.802,0.771,0.995,89.3,14.8,8.556,9.644,77.19,216.58211555211457,7.0,0.14,2449,0.12,0.0174,0,1,4429098.0,3427296.0,185887.0,1672814.0,1538157.0,63612.0,1434161.0,4972941.0,6407102.0,287.592,100.7215934100484,3.467491446218381,0.7761607353839536,0.2238392646160464,1050.0,731.0,418.0,1094.0,630.0,18.0,0.0,0.0,1179.0,13403.0,14099.58,1.0,12.0,0.0,8.0,0.0,23.0,86.0,7137.0,0.0,54.0,53.0,35033.0,658.0,79.0,3.0,27.0,313.0,3.0,6.0
84,Antioquia,104.0397,4.654338373935626,0.8079999999999999,0.773,0.995,90.6,15.0,8.696,9.66,77.19,0.7149881278538812,2.0,0.04,2362,0.05,0.0005,0,1,5113248.0,3902262.0,200789.0,1826001.0,1641892.0,63612.0,1416468.0,5133738.0,6550206.0,287.592,102.97123184304849,3.624323316869848,0.7837521445890404,0.2162478554109596,1050.0,731.0,418.0,1094.0,630.0,73.0,0.0,0.0,1383.0,9482.0,24943.84,1.0,6.0,1.0,1.0,2.0,1.0,83.0,8013.0,1916.0,56.0,55.0,28809.0,658.0,80.0,1.0,11.0,301.0,3.0,1.0
85,Antioquia,2587.2079,7.858720984697261,0.8079999999999999,0.773,0.995,90.6,15.0,8.696,9.66,77.19,11.419194163766718,2.0,0.04,2362,0.12,0.0218,0,1,5113248.0,3902262.0,200789.0,1826001.0,1641892.0,63612.0,1416468.0,5133738.0,6550206.0,287.592,102.97123184304849,3.624323316869848,0.7837521445890404,0.2162478554109596,1050.0,731.0,418.0,1094.0,630.0,73.0,0.0,0.0,1383.0,9482.0,24943.84,1.0,6.0,1.0,1.0,2.0,1.0,83.0,8013.0,1916.0,56.0,55.0,28809.0,658.0,80.0,1.0,11.0,301.0,3.0,1.0
86,Antioquia,1680.175,7.427248232689681,0.8079999999999999,0.773,0.995,90.6,15.0,8.696,9.66,77.19,4628.16561922366,2.0,0.04,2362,0.39,0.631,0,1,5113248.0,3902262.0,200789.0,1826001.0,1641892.0,63612.0,1416468.0,5133738.0,6550206.0,287.592,102.97123184304849,3.624323316869848,0.7837521445890404,0.2162478554109596,1050.0,731.0,418.0,1094.0,630.0,73.0,0.0,0.0,1383.0,9482.0,24943.84,1.0,6.0,1.0,1.0,2.0,1.0,83.0,8013.0,1916.0,56.0,55.0,28809.0,658.0,80.0,1.0,11.0,301.0,3.0,1.0
87,Antioquia,2482.0259,7.817233216384091,0.8079999999999999,0.773,0.995,90.6,15.0,8.696,9.66,77.19,135.5776430976431,2.0,0.04,2362,0.06,0.0132,0,1,5113248.0,3902262.0,200789.0,1826001.0,1641892.0,63612.0,1416468.0,5133738.0,6550206.0,287.592,102.97123184304849,3.624323316869848,0.7837521445890404,0.2162478554109596,1050.0,731.0,418.0,1094.0,630.0,73.0,0.0,0.0,1383.0,9482.0,24943.84,1.0,6.0,1.0,1.0,2.0,1.0,83.0,8013.0,1916.0,56.0,55.0,28809.0,658.0,80.0,1.0,11.0,301.0,3.0,1.0
88,Antioquia,1259.8771,7.139562868883675,0.8079999999999999,0.773,0.995,90.6,15.0,8.696,9.66,77.19,9.685164661891248,2.0,0.04,2362,0.05,0.001,0,1,5113248.0,3902262.0,200789.0,1826001.0,1641892.0,63612.0,1416468.0,5133738.0,6550206.0,287.592,102.97123184304849,3.624323316869848,0.7837521445890404,0.2162478554109596,1050.0,731.0,418.0,1094.0,630.0,73.0,0.0,0.0,1383.0,9482.0,24943.84,1.0,6.0,1.0,1.0,2.0,1.0,83.0,8013.0,1916.0,56.0,55.0,28809.0,658.0,80.0,1.0,11.0,301.0,3.0,1.0
89,Antioquia,3247.1161,8.08583044571662,0.8079999999999999,0.773,0.995,90.6,15.0,8.696,9.66,77.19,11.310173101979196,2.0,0.04,2362,0.12,0.0283999999999999,0,1,5113248.0,3902262.0,200789.0,1826001.0,1641892.0,63612.0,1416468.0,5133738.0,6550206.0,287.592,102.97123184304849,3.624323316869848,0.7837521445890404,0.2162478554109596,1050.0,731.0,418.0,1094.0,630.0,73.0,0.0,0.0,1383.0,9482.0,24943.84,1.0,6.0,1.0,1.0,2.0,1.0,83.0,8013.0,1916.0,56.0,55.0,28809.0,658.0,80.0,1.0,11.0,301.0,3.0,1.0
90,Antioquia,2431.7392,7.796773144271835,0.8079999999999999,0.773,0.995,90.6,15.0,8.696,9.66,77.19,0.698722102989241,2.0,0.04,2362,0.11,0.0444,0,1,5113248.0,3902262.0,200789.0,1826001.0,1641892.0,63612.0,1416468.0,5133738.0,6550206.0,287.592,102.97123184304849,3.624323316869848,0.7837521445890404,0.2162478554109596,1050.0,731.0,418.0,1094.0,630.0,73.0,0.0,0.0,1383.0,9482.0,24943.84,1.0,6.0,1.0,1.0,2.0,1.0,83.0,8013.0,1916.0,56.0,55.0,28809.0,658.0,80.0,1.0,11.0,301.0,3.0,1.0
91,Antioquia,1559.2455,7.352598459656813,0.8079999999999999,0.773,0.995,90.6,15.0,8.696,9.66,77.19,44.23082145281738,2.0,0.04,2362,0.15,0.149,0,1,5113248.0,3902262.0,200789.0,1826001.0,1641892.0,63612.0,1416468.0,5133738.0,6550206.0,287.592,102.97123184304849,3.624323316869848,0.7837521445890404,0.2162478554109596,1050.0,731.0,418.0,1094.0,630.0,73.0,0.0,0.0,1383.0,9482.0,24943.84,1.0,6.0,1.0,1.0,2.0,1.0,83.0,8013.0,1916.0,56.0,55.0,28809.0,658.0,80.0,1.0,11.0,301.0,3.0,1.0
92,Antioquia,607.4307,6.410883019335601,0.8079999999999999,0.773,0.995,90.6,15.0,8.696,9.66,77.19,12.367996071416044,2.0,0.04,2362,0.06,0.0044,0,1,5113248.0,3902262.0,200789.0,1826001.0,1641892.0,63612.0,1416468.0,5133738.0,6550206.0,287.592,102.97123184304849,3.624323316869848,0.7837521445890404,0.2162478554109596,1050.0,731.0,418.0,1094.0,630.0,73.0,0.0,0.0,1383.0,9482.0,24943.84,1.0,6.0,1.0,1.0,2.0,1.0,83.0,8013.0,1916.0,56.0,55.0,28809.0,658.0,80.0,1.0,11.0,301.0,3.0,1.0
93,Antioquia,2450.4886,7.8044507108663215,0.8079999999999999,0.773,0.995,90.6,15.0,8.696,9.66,77.19,13.672066522944256,2.0,0.04,2362,0.08,0.0027,0,1,5113248.0,3902262.0,200789.0,1826001.0,1641892.0,63612.0,1416468.0,5133738.0,6550206.0,287.592,102.97123184304849,3.624323316869848,0.7837521445890404,0.2162478554109596,1050.0,731.0,418.0,1094.0,630.0,73.0,0.0,0.0,1383.0,9482.0,24943.84,1.0,6.0,1.0,1.0,2.0,1.0,83.0,8013.0,1916.0,56.0,55.0,28809.0,658.0,80.0,1.0,11.0,301.0,3.0,1.0
94,Antioquia,140.0804,4.9493299406346,0.8079999999999999,0.773,0.995,90.6,15.0,8.696,9.66,77.19,72.61835672916462,2.0,0.04,2362,0.12,0.0272,0,1,5113248.0,3902262.0,200789.0,1826001.0,1641892.0,63612.0,1416468.0,5133738.0,6550206.0,287.592,102.97123184304849,3.624323316869848,0.7837521445890404,0.2162478554109596,1050.0,731.0,418.0,1094.0,630.0,73.0,0.0,0.0,1383.0,9482.0,24943.84,1.0,6.0,1.0,1.0,2.0,1.0,83.0,8013.0,1916.0,56.0,55.0,28809.0,658.0,80.0,1.0,11.0,301.0,3.0,1.0
95,Antioquia,2637.4734000000003,7.877955771309211,0.8079999999999999,0.773,0.995,90.6,15.0,8.696,9.66,77.19,218.1510113229459,2.0,0.04,2362,0.08,0.0152,0,1,5113248.0,3902262.0,200789.0,1826001.0,1641892.0,63612.0,1416468.0,5133738.0,6550206.0,287.592,102.97123184304849,3.624323316869848,0.7837521445890404,0.2162478554109596,1050.0,731.0,418.0,1094.0,630.0,73.0,0.0,0.0,1383.0,9482.0,24943.84,1.0,6.0,1.0,1.0,2.0,1.0,83.0,8013.0,1916.0,56.0,55.0,28809.0,658.0,80.0,1.0,11.0,301.0,3.0,1.0
96,Antioquia,1895.3410000000001,7.547681518964152,0.815,0.761,0.992,91.9,15.1,8.917,9.581,75.2,0.7305333333333333,1.0,0.0161290322580645,2034,0.04,0.0001,0,1,4911713.0,3847313.0,218642.0,1883279.0,1715825.0,63612.0,1396521.0,5281409.0,6677930.0,287.592,104.97909199522104,3.7818328546437896,0.7908751664063565,0.2091248335936435,1050.0,731.0,418.0,1094.0,630.0,56.0,0.0,2.0,1372.0,12091.0,15976.72,1.0,24.0,4.0,7.0,2.0,2.0,70.0,4669.0,2381.0,45.0,12.0,18791.0,741.0,80.0,1.0,29.0,279.0,5.0,3.0
97,Antioquia,3514.974,8.165071864010946,0.815,0.761,0.992,91.9,15.1,8.917,9.581,75.2,11.846228669657457,1.0,0.0161290322580645,2034,0.12,0.0271,0,1,4911713.0,3847313.0,218642.0,1883279.0,1715825.0,63612.0,1396521.0,5281409.0,6677930.0,287.592,104.97909199522104,3.7818328546437896,0.7908751664063565,0.2091248335936435,1050.0,731.0,418.0,1094.0,630.0,56.0,0.0,2.0,1372.0,12091.0,15976.72,1.0,24.0,4.0,7.0,2.0,2.0,70.0,4669.0,2381.0,45.0,12.0,18791.0,741.0,80.0,1.0,29.0,279.0,5.0,3.0
