month_number,Log Monthly Quantity Seized (kg),Percent Population in Urban Areas,HDI,GDI,Mean International Wealth Index,Infant Deaths per 1000 Live Births,Mean Years Schooling,Log Gross National Income Per Capita in 1000 USD,Life Expectancy,Population Density_x,Number of Corruption Cases,Percent of Total Corruption Cases for That Year,Number of Homicides that Year,Gini Coefficient,% Poorest Household (IWI under 30),Border_Department,Ocean_department,Current income (millions pesos),Tax income (millions pesos),Transfers from national entities (millions of pesos),Current expensives linked to institutional performance,Operating Expenses,Area km2,Rural population,Urban population,Total population,Distance to Bogota,Population Density_y,Urban to Rural Population Ratio,Percent Urban Population,Percent Rural Population,Historical Attacks on Population By FARC (1993-2008),Historical Attacks on Population by ELN (1993-2008),Historical Attacks on Population by AUC (1993-2008),Historical Antinarcotics Operations (1993-2008),Historical Dismantling Labs (1993-2008),Total acts of terrorism,Total acts against police,Total subversive actions,Total acts of extorsion,Hectares of coca,Hectores of coca erdaicted manually ,Presence of coca cultivation (dummy),Civilians hurt by mines,Civilians killed by mines,Public force members hurt by mines,Public force members killed by mines,Events of Abandoned property,Events of Acts of Terrorism,Events of Threats,Events of Confinement,Events of Sexual Crimes,Events of Forced Disappearances,Events of Displacement,Events of Homicide,Events of Personal Physical Injuries,Events of Personal Pyschological Injuries,Events of Mine Explosions,Events of Loss of Estate,Events of Kiddnapping,Events of Torture,Lagged_Log_Monthly_Quantity_Seized_1,Lagged_Log_Monthly_Quantity_Seized_2,Lagged_Log_Monthly_Quantity_Seized_3,Lagged_Log_Monthly_Quantity_Seized_4,Lagged_Log_Monthly_Quantity_Seized_5,Lagged_Log_Monthly_Quantity_Seized_6,Rolling_3M_Log_Monthly_Quantity,Rolling_6M_Log_Monthly_Quantity,Rolling_3M_Std_Log_Monthly_Quantity,Rolling_6M_Std_Log_Monthly_Quantity,Rolling_3M_Min_Log_Monthly_Quantity,Rolling_6M_Min_Log_Monthly_Quantity,Rolling_3M_Max_Log_Monthly_Quantity,Rolling_6M_Max_Log_Monthly_Quantity,Rolling_3M_Range_Log_Monthly_Quantity,Rolling_6M_Range_Log_Monthly_Quantity,EMA_3M_Log_Monthly_Quantity,EMA_6M_Log_Monthly_Quantity,Momentum_3_6,Cumulative_Log_Monthly_Quantity_Seized_Per_Year,season_Spring,season_Summer,season_Winter,Growth_Rate_Lag_1_2,Growth_Rate_Lag_2_3,Growth_Rate_Lag_1_3,Department_Antioquia,Department_Arauca,"Department_Archipiélago de San Andrés, Providencia y Santa Catalina",Department_Atlántico,Department_Bogotá D.C.,Department_Bolívar,Department_Boyacá,Department_Caldas,Department_Caquetá,Department_Casanare,Department_Cauca,Department_Cesar,Department_Chocó,Department_Cundinamarca,Department_Córdoba,Department_Guainía,Department_Guaviare,Department_Huila,Department_La Guajira,Department_Magdalena,Department_Meta,Department_Nariño,Department_Norte de Santander,Department_Putumayo,Department_Quindío,Department_Risaralda,Department_Santander,Department_Sucre,Department_Tolima,Department_Valle del Cauca,Department_Vaupés,Department_Vichada
117,4.51085950651685,0.365,0.702,0.961,83.4,47.8,9.036,9.03,69.72,14.208222975053896,0.0,0.0,24,0.13,0.0069999999999999,1,0,38310.0,19219.0,4017.0,22465.0,22073.0,109665.0,40356.0,40108.0,80464.0,758.0909090909091,0.7337254365567866,0.9938546932302508,0.4984589381586796,0.5015410618413203,2.0,0.0,0.0,51.0,16.0,0.0,0.0,0.0,3.0,73.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,7.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-10,1e-10,3.774368840129351,1e-10,1.62924053973028,1e-10,1.2581229467097839,0.9006015633099386,2.1791328658696156,1.5513726710640567,0.0,0.0,3.774368840129351,3.774368840129351,3.774368840129351,3.774368840129351,0.5363769783348489,0.8202498406455134,-0.3575213833998453,8.236822723915846,0,0,0,0.0,-0.9999999999735055,-0.9999999999735055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,1.0986122886681096,0.365,0.702,0.961,83.4,47.8,9.036,9.03,69.72,74.87303425935015,0.0,0.0,24,0.04,0.0023,1,0,38310.0,19219.0,4017.0,22465.0,22073.0,109665.0,40356.0,40108.0,80464.0,758.0909090909091,0.7337254365567866,0.9938546932302508,0.4984589381586796,0.5015410618413203,2.0,0.0,0.0,51.0,16.0,0.0,0.0,0.0,3.0,73.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,7.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.51085950651685,1e-10,1e-10,3.774368840129351,1e-10,1.62924053973028,1.503619835505617,1.6524114810627468,2.604345950364085,2.0428096410916767,0.0,0.0,4.51085950651685,4.51085950651685,4.51085950651685,4.51085950651685,2.523618242425849,1.8747097451801809,-0.3575213833998453,12.747682230432698,0,0,0,45108595064.168495,0.0,45108595064.168495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,0.0,0.365,0.702,0.961,83.4,47.8,9.036,9.03,69.72,221.28880286460853,0.0,0.0,24,0.04,0.0007,1,0,38310.0,19219.0,4017.0,22465.0,22073.0,109665.0,40356.0,40108.0,80464.0,758.0909090909091,0.7337254365567866,0.9938546932302508,0.4984589381586796,0.5015410618413203,2.0,0.0,0.0,51.0,16.0,0.0,0.0,0.0,3.0,73.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,7.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681096,4.51085950651685,1e-10,1e-10,3.774368840129351,1e-10,1.8698239317283203,1.5639734392190519,2.3522412547774683,2.055460292887671,0.0,0.0,4.51085950651685,4.51085950651685,4.51085950651685,4.51085950651685,1.8111152655469793,1.6529676147481605,0.14879164555712987,13.846294519100807,0,0,1,-0.7564516724404868,45108595064.168495,10986122885.681095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,0.0,0.364,0.708,0.959,86.2,50.4,9.036,9.069,70.52,0.7616237442922374,0.0,0.0,33,0.06,0.0012,1,0,37520.0,21031.0,4853.0,19807.0,18683.0,109665.0,40356.0,40108.0,80464.0,758.0909090909091,0.7337254365567866,0.9938546932302508,0.4984589381586796,0.5015410618413203,2.0,0.0,0.0,51.0,16.0,0.0,0.0,0.0,3.0,73.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,7.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-10,1.0986122886681096,4.51085950651685,1e-10,1e-10,3.774368840129351,1.8698239317283203,1.5639734392190519,2.3522412547774683,2.055460292887671,0.0,0.0,4.51085950651685,4.51085950651685,4.51085950651685,4.51085950651685,0.9055576327734897,1.1806911533915432,-0.30585049250926843,13.846294519100807,0,0,1,-0.999999999908976,-0.7564516724404868,-0.9999999999778313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121,0.0,0.364,0.708,0.959,86.2,50.4,9.036,9.069,70.52,12.700297681438933,0.0,0.0,33,0.04,0.0102,1,0,37520.0,21031.0,4853.0,19807.0,18683.0,109665.0,40356.0,40108.0,80464.0,758.0909090909091,0.7337254365567866,0.9938546932302508,0.4984589381586796,0.5015410618413203,2.0,0.0,0.0,51.0,16.0,0.0,0.0,0.0,3.0,73.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,7.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-10,1e-10,1.0986122886681096,4.51085950651685,1e-10,1e-10,0.3662040962227035,0.9349119658641598,0.6342841005975635,1.8061251421122542,0.0,0.0,1.0986122886681096,4.51085950651685,1.0986122886681096,4.51085950651685,0.45277881638674483,0.8433508238511023,-0.30585049250926843,0.0,0,0,1,0.0,-0.999999999908976,-0.999999999908976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122,6.300235184389629,0.364,0.708,0.959,86.2,50.4,9.036,9.069,70.52,4811.061737523105,0.0,0.0,33,0.04,0.0004,1,0,37520.0,21031.0,4853.0,19807.0,18683.0,109665.0,40356.0,40108.0,80464.0,758.0909090909091,0.7337254365567866,0.9938546932302508,0.4984589381586796,0.5015410618413203,2.0,0.0,0.0,51.0,16.0,0.0,0.0,0.0,3.0,73.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,7.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-10,1e-10,1e-10,1.0986122886681096,4.51085950651685,1e-10,0.0,0.9349119658641598,0.0,1.8061251421122542,0.0,0.0,0.0,4.51085950651685,0.0,4.51085950651685,0.22638940819337242,0.6023934456079302,0.5687078696414563,0.0,1,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123,2.492295948219855,0.364,0.708,0.959,86.2,50.4,9.036,9.069,70.52,138.97521885521886,0.0,0.0,33,0.04,0.0025,1,0,37520.0,21031.0,4853.0,19807.0,18683.0,109665.0,40356.0,40108.0,80464.0,758.0909090909091,0.7337254365567866,0.9938546932302508,0.4984589381586796,0.5015410618413203,2.0,0.0,0.0,51.0,16.0,0.0,0.0,0.0,3.0,73.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,7.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.300235184389629,1e-10,1e-10,1e-10,1.0986122886681096,4.51085950651685,2.1000783947965433,1.9849511632624315,3.6374424796653035,2.742538207709994,0.0,0.0,6.300235184389629,6.300235184389629,6.300235184389629,6.300235184389629,3.2633122962915007,2.230348228116987,0.9349119658641598,6.300235184389629,1,0,0,63002351842.896286,0.0,63002351842.896286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,1.112843870914834,0.364,0.708,0.959,86.2,50.4,9.036,9.069,70.52,10.324386178312384,0.0,0.0,33,0.09,0.0401999999999999,1,0,37520.0,21031.0,4853.0,19807.0,18683.0,109665.0,40356.0,40108.0,80464.0,758.0909090909091,0.7337254365567866,0.9938546932302508,0.4984589381586796,0.5015410618413203,2.0,0.0,0.0,51.0,16.0,0.0,0.0,0.0,3.0,73.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,7.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.492295948219855,6.300235184389629,1e-10,1e-10,1e-10,1.0986122886681096,2.930843710869828,1.6485239035462655,3.172929868394388,2.4821629708609456,0.0,0.0,6.300235184389629,6.300235184389629,6.300235184389629,6.300235184389629,2.877804122255678,2.3051904338606635,-0.11512723153411186,8.792531132609483,1,0,0,-0.6044122361661789,63002351842.896286,24922959481.198547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,0.0,0.364,0.708,0.959,86.2,50.4,9.036,9.069,70.52,12.058097739540464,0.0,0.0,33,0.14,0.18,1,0,37520.0,21031.0,4853.0,19807.0,18683.0,109665.0,40356.0,40108.0,80464.0,758.0909090909091,0.7337254365567866,0.9938546932302508,0.4984589381586796,0.5015410618413203,2.0,0.0,0.0,51.0,16.0,0.0,0.0,0.0,3.0,73.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,7.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.112843870914834,2.492295948219855,6.300235184389629,1e-10,1e-10,1e-10,3.301791667841439,1.6508958339207196,2.686767509451215,2.481539104121717,1.112843870914834,0.0,6.300235184389629,6.300235184389629,5.187391313474794,5.187391313474794,1.995323996585256,1.9645199873047123,-1.2823198073235627,9.905375003524318,0,1,0,-0.5534864662803417,-0.6044122361661789,-0.8233647096743029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,0.0,0.364,0.708,0.959,86.2,50.4,9.036,9.069,70.52,0.7701440614961634,0.0,0.0,33,0.11,0.0084,1,0,37520.0,21031.0,4853.0,19807.0,18683.0,109665.0,40356.0,40108.0,80464.0,758.0909090909091,0.7337254365567866,0.9938546932302508,0.4984589381586796,0.5015410618413203,2.0,0.0,0.0,51.0,16.0,0.0,0.0,0.0,3.0,73.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,7.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-10,1.112843870914834,2.492295948219855,6.300235184389629,1e-10,1e-10,1.2017132730448967,1.6508958339207196,1.2485223671822994,2.481539104121717,0.0,0.0,2.492295948219855,6.300235184389629,2.492295948219855,6.300235184389629,0.997661998292628,1.4032285623605087,-1.6508958339207196,9.905375003524318,0,1,0,-0.9999999999101401,-0.5534864662803417,-0.9999999999598763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,3.6098362467734835,0.364,0.708,0.959,86.2,50.4,9.036,9.069,70.52,48.82319852584618,0.0,0.0,33,0.06,0.0021,1,0,37520.0,21031.0,4853.0,19807.0,18683.0,109665.0,40356.0,40108.0,80464.0,758.0909090909091,0.7337254365567866,0.9938546932302508,0.4984589381586796,0.5015410618413203,2.0,0.0,0.0,51.0,16.0,0.0,0.0,0.0,3.0,73.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,7.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-10,1e-10,1.112843870914834,2.492295948219855,6.300235184389629,1e-10,0.37094795697161165,1.6508958339207196,0.6425007084387053,2.481539104121717,0.0,0.0,1.112843870914834,6.300235184389629,1.112843870914834,6.300235184389629,0.498830999146314,1.002306115971792,0.44918256087582287,9.905375003524318,0,1,0,0.0,-0.9999999999101401,-0.9999999999101401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
