month_number,Department,Monthly Quantity Seized (kg),Log Monthly Quantity Seized (kg),Percent Population in Urban Areas,HDI,GDI,Mean International Wealth Index,Infant Deaths per 1000 Live Births,Mean Years Schooling,Log Gross National Income Per Capita in 1000 USD,Life Expectancy,Population Density_x,Number of Corruption Cases,Percent of Total Corruption Cases for That Year,Number of Homicides that Year,Gini Coefficient,% Poorest Household (IWI under 30),Border_Department,Ocean_department,Current income (millions pesos),Tax income (millions pesos),Transfers from national entities (millions of pesos),Current expensives linked to institutional performance,Operating Expenses,Area km2,Rural population,Urban population,Total population,Distance to Bogota,Population Density_y,Urban to Rural Population Ratio,Percent Urban Population,Percent Rural Population,Historical Attacks on Population By FARC (1993-2008),Historical Attacks on Population by ELN (1993-2008),Historical Attacks on Population by AUC (1993-2008),Historical Antinarcotics Operations (1993-2008),Historical Dismantling Labs (1993-2008),Total acts of terrorism,Total acts against police,Total subversive actions,Total acts of extorsion,Hectares of coca,Hectores of coca erdaicted manually ,Presence of coca cultivation (dummy),Civilians hurt by mines,Civilians killed by mines,Public force members hurt by mines,Public force members killed by mines,Events of Abandoned property,Events of Acts of Terrorism,Events of Threats,Events of Confinement,Events of Sexual Crimes,Events of Forced Disappearances,Events of Displacement,Events of Homicide,Events of Personal Physical Injuries,Events of Personal Pyschological Injuries,Events of Mine Explosions,Events of Loss of Estate,Events of Kiddnapping,Events of Torture
126,Amazonas,0.0,0.0,0.364,0.708,0.959,86.2,50.4,9.036,9.069,70.52,0.7701440614961634,0.0,0.0,33,0.11,0.0084,1,0,37520.0,21031.0,4853.0,19807.0,18683.0,109665.0,40356.0,40108.0,80464.0,758.0909090909091,0.7337254365567866,0.9938546932302508,0.4984589381586796,0.5015410618413203,2.0,0.0,0.0,51.0,16.0,0.0,0.0,0.0,3.0,73.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,7.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,Amazonas,35.96,3.6098362467734835,0.364,0.708,0.959,86.2,50.4,9.036,9.069,70.52,48.82319852584618,0.0,0.0,33,0.06,0.0021,1,0,37520.0,21031.0,4853.0,19807.0,18683.0,109665.0,40356.0,40108.0,80464.0,758.0909090909091,0.7337254365567866,0.9938546932302508,0.4984589381586796,0.5015410618413203,2.0,0.0,0.0,51.0,16.0,0.0,0.0,0.0,3.0,73.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,7.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,Amazonas,0.0,0.0,0.364,0.708,0.959,86.2,50.4,9.036,9.069,70.52,13.002027429934406,0.0,0.0,33,0.1,0.0069,1,0,37520.0,21031.0,4853.0,19807.0,18683.0,109665.0,40356.0,40108.0,80464.0,758.0909090909091,0.7337254365567866,0.9938546932302508,0.4984589381586796,0.5015410618413203,2.0,0.0,0.0,51.0,16.0,0.0,0.0,0.0,3.0,73.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,7.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,Amazonas,0.0,0.0,0.364,0.708,0.959,86.2,50.4,9.036,9.069,70.52,14.476301201108717,0.0,0.0,33,0.06,0.0092,1,0,37520.0,21031.0,4853.0,19807.0,18683.0,109665.0,40356.0,40108.0,80464.0,758.0909090909091,0.7337254365567866,0.9938546932302508,0.4984589381586796,0.5015410618413203,2.0,0.0,0.0,51.0,16.0,0.0,0.0,0.0,3.0,73.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,7.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,Amazonas,0.0,0.0,0.364,0.708,0.959,86.2,50.4,9.036,9.069,70.52,76.00037302444292,0.0,0.0,33,0.03,0.0002,1,0,37520.0,21031.0,4853.0,19807.0,18683.0,109665.0,40356.0,40108.0,80464.0,758.0909090909091,0.7337254365567866,0.9938546932302508,0.4984589381586796,0.5015410618413203,2.0,0.0,0.0,51.0,16.0,0.0,0.0,0.0,3.0,73.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,7.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,Amazonas,2.7,1.308332819650179,0.364,0.708,0.959,86.2,50.4,9.036,9.069,70.52,222.85769863543985,0.0,0.0,33,0.11,0.0108,1,0,37520.0,21031.0,4853.0,19807.0,18683.0,109665.0,40356.0,40108.0,80464.0,758.0909090909091,0.7337254365567866,0.9938546932302508,0.4984589381586796,0.5015410618413203,2.0,0.0,0.0,51.0,16.0,0.0,0.0,0.0,3.0,73.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,7.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,Antioquia,725.314,6.587982428207704,0.815,0.761,0.992,91.9,15.1,8.917,9.581,75.2,219.7199070937772,1.0,0.0161290322580645,2034,0.16,0.0421999999999999,0,1,4911713.0,3847313.0,218642.0,1883279.0,1715825.0,63612.0,1396521.0,5281409.0,6677930.0,287.592,104.97909199522104,3.7818328546437896,0.7908751664063565,0.2091248335936435,1050.0,731.0,418.0,1094.0,630.0,56.0,0.0,2.0,1372.0,12091.0,15976.72,1.0,24.0,4.0,7.0,2.0,2.0,70.0,4669.0,2381.0,45.0,12.0,18791.0,741.0,80.0,1.0,29.0,279.0,5.0,3.0
108,Antioquia,4857.719,8.488530101904248,0.8220000000000001,0.757,1.003,93.2,15.2,8.917,9.668,73.25,0.7460785388127854,2.0,0.074074074074074,2136,0.17,0.0128,0,1,5449713.0,4395521.0,227493.0,2099518.0,1932069.0,63612.0,1380572.0,5402012.0,6782584.0,287.592,106.6242847261523,3.912879589039905,0.7964533870866914,0.2035466129133085,1050.0,731.0,418.0,1094.0,630.0,61.0,0.0,1.0,1110.0,16981.0,9655.7,1.0,16.0,2.0,3.0,0.0,0.0,78.0,6649.0,2852.0,58.0,38.0,29937.0,723.0,72.0,3.0,21.0,577.0,7.0,5.0
109,Antioquia,7702.9601,8.949489774336824,0.8220000000000001,0.757,1.003,93.2,15.2,8.917,9.668,73.25,12.273263175548196,2.0,0.074074074074074,2136,0.09,0.0052,0,1,5449713.0,4395521.0,227493.0,2099518.0,1932069.0,63612.0,1380572.0,5402012.0,6782584.0,287.592,106.6242847261523,3.912879589039905,0.7964533870866914,0.2035466129133085,1050.0,731.0,418.0,1094.0,630.0,61.0,0.0,1.0,1110.0,16981.0,9655.7,1.0,16.0,2.0,3.0,0.0,0.0,78.0,6649.0,2852.0,58.0,38.0,29937.0,723.0,72.0,3.0,21.0,577.0,7.0,5.0
110,Antioquia,6481.384,8.776843622921824,0.8220000000000001,0.757,1.003,93.2,15.2,8.917,9.668,73.25,4750.096364756623,2.0,0.074074074074074,2136,0.04,0.0001,0,1,5449713.0,4395521.0,227493.0,2099518.0,1932069.0,63612.0,1380572.0,5402012.0,6782584.0,287.592,106.6242847261523,3.912879589039905,0.7964533870866914,0.2035466129133085,1050.0,731.0,418.0,1094.0,630.0,61.0,0.0,1.0,1110.0,16981.0,9655.7,1.0,16.0,2.0,3.0,0.0,0.0,78.0,6649.0,2852.0,58.0,38.0,29937.0,723.0,72.0,3.0,21.0,577.0,7.0,5.0
111,Antioquia,3193.0494000000003,8.06904479515504,0.8220000000000001,0.757,1.003,93.2,15.2,8.917,9.668,73.25,137.8426936026936,2.0,0.074074074074074,2136,0.05,0.0004,0,1,5449713.0,4395521.0,227493.0,2099518.0,1932069.0,63612.0,1380572.0,5402012.0,6782584.0,287.592,106.6242847261523,3.912879589039905,0.7964533870866914,0.2035466129133085,1050.0,731.0,418.0,1094.0,630.0,61.0,0.0,1.0,1110.0,16981.0,9655.7,1.0,16.0,2.0,3.0,0.0,0.0,78.0,6649.0,2852.0,58.0,38.0,29937.0,723.0,72.0,3.0,21.0,577.0,7.0,5.0
112,Antioquia,221.867,5.406575180979349,0.8220000000000001,0.757,1.003,93.2,15.2,8.917,9.668,73.25,10.11131233950534,2.0,0.074074074074074,2136,0.11,0.0365,0,1,5449713.0,4395521.0,227493.0,2099518.0,1932069.0,63612.0,1380572.0,5402012.0,6782584.0,287.592,106.6242847261523,3.912879589039905,0.7964533870866914,0.2035466129133085,1050.0,731.0,418.0,1094.0,630.0,61.0,0.0,1.0,1110.0,16981.0,9655.7,1.0,16.0,2.0,3.0,0.0,0.0,78.0,6649.0,2852.0,58.0,38.0,29937.0,723.0,72.0,3.0,21.0,577.0,7.0,5.0
113,Antioquia,448.742,6.1086740850126295,0.8220000000000001,0.757,1.003,93.2,15.2,8.917,9.668,73.25,11.80878952702004,2.0,0.074074074074074,2136,0.22,0.187,0,1,5449713.0,4395521.0,227493.0,2099518.0,1932069.0,63612.0,1380572.0,5402012.0,6782584.0,287.592,106.6242847261523,3.912879589039905,0.7964533870866914,0.2035466129133085,1050.0,731.0,418.0,1094.0,630.0,61.0,0.0,1.0,1110.0,16981.0,9655.7,1.0,16.0,2.0,3.0,0.0,0.0,78.0,6649.0,2852.0,58.0,38.0,29937.0,723.0,72.0,3.0,21.0,577.0,7.0,5.0
114,Antioquia,1449.839,7.27989728876787,0.8220000000000001,0.757,1.003,93.2,15.2,8.917,9.668,73.25,0.746336741993856,2.0,0.074074074074074,2136,0.08,0.424,0,1,5449713.0,4395521.0,227493.0,2099518.0,1932069.0,63612.0,1380572.0,5402012.0,6782584.0,287.592,106.6242847261523,3.912879589039905,0.7964533870866914,0.2035466129133085,1050.0,731.0,418.0,1094.0,630.0,61.0,0.0,1.0,1110.0,16981.0,9655.7,1.0,16.0,2.0,3.0,0.0,0.0,78.0,6649.0,2852.0,58.0,38.0,29937.0,723.0,72.0,3.0,21.0,577.0,7.0,5.0
115,Antioquia,112.628,4.7329299547893635,0.8220000000000001,0.757,1.003,93.2,15.2,8.917,9.668,73.25,47.29240616816992,2.0,0.074074074074074,2136,0.23,0.268,0,1,5449713.0,4395521.0,227493.0,2099518.0,1932069.0,63612.0,1380572.0,5402012.0,6782584.0,287.592,106.6242847261523,3.912879589039905,0.7964533870866914,0.2035466129133085,1050.0,731.0,418.0,1094.0,630.0,61.0,0.0,1.0,1110.0,16981.0,9655.7,1.0,16.0,2.0,3.0,0.0,0.0,78.0,6649.0,2852.0,58.0,38.0,29937.0,723.0,72.0,3.0,21.0,577.0,7.0,5.0
116,Antioquia,3182.201,8.065642573261954,0.8220000000000001,0.757,1.003,93.2,15.2,8.917,9.668,73.25,12.79068364376162,2.0,0.074074074074074,2136,0.08,0.0444,0,1,5449713.0,4395521.0,227493.0,2099518.0,1932069.0,63612.0,1380572.0,5402012.0,6782584.0,287.592,106.6242847261523,3.912879589039905,0.7964533870866914,0.2035466129133085,1050.0,731.0,418.0,1094.0,630.0,61.0,0.0,1.0,1110.0,16981.0,9655.7,1.0,16.0,2.0,3.0,0.0,0.0,78.0,6649.0,2852.0,58.0,38.0,29937.0,723.0,72.0,3.0,21.0,577.0,7.0,5.0
117,Antioquia,6200.734,8.7325842093501,0.8220000000000001,0.757,1.003,93.2,15.2,8.917,9.668,73.25,14.208222975053896,2.0,0.074074074074074,2136,0.13,0.0069999999999999,0,1,5449713.0,4395521.0,227493.0,2099518.0,1932069.0,63612.0,1380572.0,5402012.0,6782584.0,287.592,106.6242847261523,3.912879589039905,0.7964533870866914,0.2035466129133085,1050.0,731.0,418.0,1094.0,630.0,61.0,0.0,1.0,1110.0,16981.0,9655.7,1.0,16.0,2.0,3.0,0.0,0.0,78.0,6649.0,2852.0,58.0,38.0,29937.0,723.0,72.0,3.0,21.0,577.0,7.0,5.0
118,Antioquia,2347.817,7.761667076132424,0.8220000000000001,0.757,1.003,93.2,15.2,8.917,9.668,73.25,74.87303425935015,2.0,0.074074074074074,2136,0.04,0.0023,0,1,5449713.0,4395521.0,227493.0,2099518.0,1932069.0,63612.0,1380572.0,5402012.0,6782584.0,287.592,106.6242847261523,3.912879589039905,0.7964533870866914,0.2035466129133085,1050.0,731.0,418.0,1094.0,630.0,61.0,0.0,1.0,1110.0,16981.0,9655.7,1.0,16.0,2.0,3.0,0.0,0.0,78.0,6649.0,2852.0,58.0,38.0,29937.0,723.0,72.0,3.0,21.0,577.0,7.0,5.0
119,Antioquia,2698.963,7.90099334819482,0.8220000000000001,0.757,1.003,93.2,15.2,8.917,9.668,73.25,221.28880286460853,2.0,0.074074074074074,2136,0.04,0.0007,0,1,5449713.0,4395521.0,227493.0,2099518.0,1932069.0,63612.0,1380572.0,5402012.0,6782584.0,287.592,106.6242847261523,3.912879589039905,0.7964533870866914,0.2035466129133085,1050.0,731.0,418.0,1094.0,630.0,61.0,0.0,1.0,1110.0,16981.0,9655.7,1.0,16.0,2.0,3.0,0.0,0.0,78.0,6649.0,2852.0,58.0,38.0,29937.0,723.0,72.0,3.0,21.0,577.0,7.0,5.0
120,Antioquia,254.70499999999998,5.544024436270997,0.828,0.763,1.001,94.5,15.4,8.917,9.71,74.08,0.7616237442922374,3.0,0.1764705882352941,1899,0.06,0.0012,0,1,6251215.0,5113794.0,266669.0,2436385.0,2124545.0,63612.0,1380572.0,5402012.0,6782584.0,287.592,106.6242847261523,3.912879589039905,0.7964533870866914,0.2035466129133085,1050.0,731.0,418.0,1094.0,630.0,61.0,0.0,1.0,1110.0,16981.0,9655.7,1.0,16.0,2.0,3.0,0.0,0.0,78.0,6649.0,2852.0,58.0,38.0,29937.0,723.0,72.0,3.0,21.0,577.0,7.0,5.0
121,Antioquia,974.7359,6.883191955533564,0.828,0.763,1.001,94.5,15.4,8.917,9.71,74.08,12.700297681438933,3.0,0.1764705882352941,1899,0.04,0.0102,0,1,6251215.0,5113794.0,266669.0,2436385.0,2124545.0,63612.0,1380572.0,5402012.0,6782584.0,287.592,106.6242847261523,3.912879589039905,0.7964533870866914,0.2035466129133085,1050.0,731.0,418.0,1094.0,630.0,61.0,0.0,1.0,1110.0,16981.0,9655.7,1.0,16.0,2.0,3.0,0.0,0.0,78.0,6649.0,2852.0,58.0,38.0,29937.0,723.0,72.0,3.0,21.0,577.0,7.0,5.0
122,Antioquia,2801.961,7.938431637404061,0.828,0.763,1.001,94.5,15.4,8.917,9.71,74.08,4811.061737523105,3.0,0.1764705882352941,1899,0.04,0.0004,0,1,6251215.0,5113794.0,266669.0,2436385.0,2124545.0,63612.0,1380572.0,5402012.0,6782584.0,287.592,106.6242847261523,3.912879589039905,0.7964533870866914,0.2035466129133085,1050.0,731.0,418.0,1094.0,630.0,61.0,0.0,1.0,1110.0,16981.0,9655.7,1.0,16.0,2.0,3.0,0.0,0.0,78.0,6649.0,2852.0,58.0,38.0,29937.0,723.0,72.0,3.0,21.0,577.0,7.0,5.0
123,Antioquia,2718.612,7.90824450205616,0.828,0.763,1.001,94.5,15.4,8.917,9.71,74.08,138.97521885521886,3.0,0.1764705882352941,1899,0.04,0.0025,0,1,6251215.0,5113794.0,266669.0,2436385.0,2124545.0,63612.0,1380572.0,5402012.0,6782584.0,287.592,106.6242847261523,3.912879589039905,0.7964533870866914,0.2035466129133085,1050.0,731.0,418.0,1094.0,630.0,61.0,0.0,1.0,1110.0,16981.0,9655.7,1.0,16.0,2.0,3.0,0.0,0.0,78.0,6649.0,2852.0,58.0,38.0,29937.0,723.0,72.0,3.0,21.0,577.0,7.0,5.0
